Date,Ticker,Actual,Predicted
22/07/2024,ARDM.TA,73.30000305,73.65577181
23/07/2024,ARDM.TA,70,70.86547665
24/07/2024,ARDM.TA,68.59999847,69.27019405
25/07/2024,ARDM.TA,67.19999695,67.54154218
28/07/2024,ARDM.TA,67.90000153,67.02980378
29/07/2024,ARDM.TA,65.5,65.40479343
30/07/2024,ARDM.TA,65,65.15317918
31/07/2024,ARDM.TA,63.09999847,63.46171189
01/08/2024,ARDM.TA,61,60.98308415
04/08/2024,ARDM.TA,58.5,58.86856646
05/08/2024,ARDM.TA,54.90000153,56.61872707
06/08/2024,ARDM.TA,56.09999847,55.68987813
07/08/2024,ARDM.TA,59.79999924,58.225952
08/08/2024,ARDM.TA,56.40000153,56.99065258
11/08/2024,ARDM.TA,57,56.09612217
12/08/2024,ARDM.TA,54.59999847,54.68975376
14/08/2024,ARDM.TA,58.40000153,56.61440381
15/08/2024,ARDM.TA,60.5,59.0498445
18/08/2024,ARDM.TA,61.40000153,58.84553564
19/08/2024,ARDM.TA,60.79999924,59.89142565
20/08/2024,ARDM.TA,60,59.82320411
21/08/2024,ARDM.TA,60.09999847,59.76800643
22/08/2024,ARDM.TA,59.59999847,58.39837859
25/08/2024,ARDM.TA,59.5,58.23790855
26/08/2024,ARDM.TA,59.59999847,58.30853222
27/08/2024,ARDM.TA,65,65.23534957
28/08/2024,ARDM.TA,61.5,63.31050598
29/08/2024,ARDM.TA,59.90000153,60.23852444
01/09/2024,ARDM.TA,48,63.25250202
02/09/2024,ARDM.TA,45.90000153,48.70712595
03/09/2024,ARDM.TA,43,47.83620697
04/09/2024,ARDM.TA,42.40000153,43.96776385
05/09/2024,ARDM.TA,42.40000153,40.41980543
08/09/2024,ARDM.TA,41.40000153,40.06026055
09/09/2024,ARDM.TA,38.90000153,39.06207439
10/09/2024,ARDM.TA,37.20000076,37.69883895
11/09/2024,ARDM.TA,39.5,38.92898974
12/09/2024,ARDM.TA,38.5,38.56899517
15/09/2024,ARDM.TA,38.90000153,37.70222014
16/09/2024,ARDM.TA,37.29999924,37.37016311
17/09/2024,ARDM.TA,36,36.21468887
18/09/2024,ARDM.TA,34.59999847,35.1895784
19/09/2024,ARDM.TA,35,34.36204001
22/09/2024,ARDM.TA,35.29999924,34.37835967
23/09/2024,ARDM.TA,35.70000076,33.72793545
24/09/2024,ARDM.TA,35.79999924,33.85575478
25/09/2024,ARDM.TA,36.5,34.12043273
26/09/2024,ARDM.TA,36.5,34.16919818
29/09/2024,ARDM.TA,35.40000153,34.68146026
30/09/2024,ARDM.TA,35.20000076,34.129916
01/10/2024,ARDM.TA,34.20000076,34.27412331
06/10/2024,ARDM.TA,35.70000076,33.56632696
07/10/2024,ARDM.TA,42.70000076,41.23270906
08/10/2024,ARDM.TA,41.90000153,43.98269461
09/10/2024,ARDM.TA,38.5,41.68434876
10/10/2024,ARDM.TA,37.5,37.16342651
13/10/2024,ARDM.TA,37.90000153,35.9574393
14/10/2024,ARDM.TA,41.09999847,40.22956496
15/10/2024,ARDM.TA,39.70000076,39.70200212
20/10/2024,ARDM.TA,65,55.44140884
21/10/2024,ARDM.TA,75.80000305,77.85737484
22/10/2024,ARDM.TA,76,80.73852533
27/10/2024,ARDM.TA,86,86.63664431
28/10/2024,ARDM.TA,86.69999695,89.64875412
29/10/2024,ARDM.TA,94.80000305,95.87098234
30/10/2024,ARDM.TA,97,101.6280963
31/10/2024,ARDM.TA,94.5,96.6817962
03/11/2024,ARDM.TA,102.6999969,101.3853334
04/11/2024,ARDM.TA,109.4000015,107.5903501
05/11/2024,ARDM.TA,112,110.1573627
06/11/2024,ARDM.TA,105.9000015,107.991501
07/11/2024,ARDM.TA,102.5,103.9623573
10/11/2024,ARDM.TA,92,96.10014282
11/11/2024,ARDM.TA,86.69999695,90.04932513
12/11/2024,ARDM.TA,87,86.36035276
13/11/2024,ARDM.TA,95.59999847,92.30089461
14/11/2024,ARDM.TA,90.40000153,89.96027105
17/11/2024,ARDM.TA,90,89.15792261
18/11/2024,ARDM.TA,87,85.66296931
19/11/2024,ARDM.TA,87.90000153,85.2124026
20/11/2024,ARDM.TA,85.40000153,84.45784163
21/11/2024,ARDM.TA,80.90000153,80.26338521
24/11/2024,ARDM.TA,84.19999695,80.97633446
25/11/2024,ARDM.TA,80.40000153,79.24682449
26/11/2024,ARDM.TA,76,75.3285287
27/11/2024,ARDM.TA,71,71.83271408
28/11/2024,ARDM.TA,75.90000153,75.10582678
01/12/2024,ARDM.TA,82.09999847,79.33294671
02/12/2024,ARDM.TA,76.09999847,76.33789442
03/12/2024,ARDM.TA,79.09999847,76.218141
04/12/2024,ARDM.TA,79.09999847,77.3418696
05/12/2024,ARDM.TA,77.19999695,76.04390285
08/12/2024,ARDM.TA,75.5,75.06767878
09/12/2024,ARDM.TA,74.5,73.88599034
10/12/2024,ARDM.TA,74.09999847,73.31339759
11/12/2024,ARDM.TA,71.90000153,72.21274108
12/12/2024,ARDM.TA,72.19999695,70.44895525
15/12/2024,ARDM.TA,70.59999847,70.11082175
16/12/2024,ARDM.TA,78.19999695,75.4283735
17/12/2024,ARDM.TA,75.80000305,75.1975089
18/12/2024,ARDM.TA,70.19999695,72.46051164
19/12/2024,ARDM.TA,64.69999695,66.05620811
22/12/2024,ARDM.TA,63.59999847,63.98919789
23/12/2024,ARDM.TA,65,64.50634961
24/12/2024,ARDM.TA,66.40000153,64.5225782
25/12/2024,ARDM.TA,72,69.74247951
26/12/2024,ARDM.TA,71.69999695,70.01676596
29/12/2024,ARDM.TA,69.09999847,67.66776483
30/12/2024,ARDM.TA,66.69999695,67.80228678
04/07/2024,AFHL.TA,9183,9183
07/07/2024,AFHL.TA,9264,9293.861777
08/07/2024,AFHL.TA,9102,9160.284479
09/07/2024,AFHL.TA,9194,9246.476888
10/07/2024,AFHL.TA,9285,9318.786514
11/07/2024,AFHL.TA,9244,9362.407691
14/07/2024,AFHL.TA,9224,9273.223454
15/07/2024,AFHL.TA,9224,9301.711815
16/07/2024,AFHL.TA,9185,9283.951042
17/07/2024,AFHL.TA,9404,9424.724896
18/07/2024,AFHL.TA,9404,9422.856861
21/07/2024,AFHL.TA,9397,9423.553661
22/07/2024,AFHL.TA,9504,9523.543044
23/07/2024,AFHL.TA,9295,9418.518465
24/07/2024,AFHL.TA,9305,9339.154202
25/07/2024,AFHL.TA,9304,9382.94535
28/07/2024,AFHL.TA,9002,9115.014332
29/07/2024,AFHL.TA,8996,9100.55975
30/07/2024,AFHL.TA,9036,9099.7627
31/07/2024,AFHL.TA,9043,9075.480306
01/08/2024,AFHL.TA,9288,9305.066274
04/08/2024,AFHL.TA,9005,9125.43333
05/08/2024,AFHL.TA,9006,9050.169421
06/08/2024,AFHL.TA,9010,9028.180816
07/08/2024,AFHL.TA,9133,9164.571718
08/08/2024,AFHL.TA,9142,9132.766853
11/08/2024,AFHL.TA,9136,9152.080059
12/08/2024,AFHL.TA,9020,9094.271634
14/08/2024,AFHL.TA,9020,9093.325652
15/08/2024,AFHL.TA,9225,9327.210824
18/08/2024,AFHL.TA,9203,9238.673056
19/08/2024,AFHL.TA,9343,9400.473856
20/08/2024,AFHL.TA,9347,9315.467946
21/08/2024,AFHL.TA,9318,9363.732807
22/08/2024,AFHL.TA,9306,9340.516036
25/08/2024,AFHL.TA,9383,9388.001174
26/08/2024,AFHL.TA,9543,9568.212516
27/08/2024,AFHL.TA,9544,9521.867258
28/08/2024,AFHL.TA,9426,9494.392951
29/08/2024,AFHL.TA,9520,9530.32086
01/09/2024,AFHL.TA,9519,9563.652167
02/09/2024,AFHL.TA,9512,9585.970813
03/09/2024,AFHL.TA,9515,9525.81208
04/09/2024,AFHL.TA,9515,9574.272491
05/09/2024,AFHL.TA,9515,9577.374881
08/09/2024,AFHL.TA,9185,9326.668318
09/09/2024,AFHL.TA,9213,9303.965998
10/09/2024,AFHL.TA,9333,9410.168001
11/09/2024,AFHL.TA,9361,9379.833471
12/09/2024,AFHL.TA,9208,9308.800694
15/09/2024,AFHL.TA,9156,9247.992192
16/09/2024,AFHL.TA,9000,9166.422014
17/09/2024,AFHL.TA,9000,9072.536748
18/09/2024,AFHL.TA,9000,9066.64757
19/09/2024,AFHL.TA,9070,9079.746506
22/09/2024,AFHL.TA,9160,9178.407059
23/09/2024,AFHL.TA,9212,9190.2539
24/09/2024,AFHL.TA,9254,9220.014571
25/09/2024,AFHL.TA,9254,9276.438884
26/09/2024,AFHL.TA,9254,9286.842206
29/09/2024,AFHL.TA,9250,9290.00978
30/09/2024,AFHL.TA,9240,9276.897229
01/10/2024,AFHL.TA,9219,9236.523248
06/10/2024,AFHL.TA,9216,9269.364856
07/10/2024,AFHL.TA,9199,9254.142928
08/10/2024,AFHL.TA,9192,9264.199294
09/10/2024,AFHL.TA,9224,9267.945265
10/10/2024,AFHL.TA,9210,9286.008438
13/10/2024,AFHL.TA,9056,9194.362505
14/10/2024,AFHL.TA,9102,9134.560216
15/10/2024,AFHL.TA,8990,9074.120948
20/10/2024,AFHL.TA,9103,9137.485622
21/10/2024,AFHL.TA,9202,9197.392286
22/10/2024,AFHL.TA,9285,9271.698663
27/10/2024,AFHL.TA,9264,9301.011714
28/10/2024,AFHL.TA,9206,9255.50435
29/10/2024,AFHL.TA,9342,9341.858067
30/10/2024,AFHL.TA,9675,9691.394331
31/10/2024,AFHL.TA,9767,9696.403536
03/11/2024,AFHL.TA,9656,9633.620147
04/11/2024,AFHL.TA,9653,9702.170599
05/11/2024,AFHL.TA,9653,9689.247823
06/11/2024,AFHL.TA,9628,9687.510154
07/11/2024,AFHL.TA,9560,9716.410241
10/11/2024,AFHL.TA,10380,10703.58613
11/11/2024,AFHL.TA,10640,10593.26129
12/11/2024,AFHL.TA,10890,10835.88679
13/11/2024,AFHL.TA,11070,11036.21375
14/11/2024,AFHL.TA,11060,11122.98373
17/11/2024,AFHL.TA,11060,11139.24013
18/11/2024,AFHL.TA,11440,11575.09154
19/11/2024,AFHL.TA,11740,12013.61422
20/11/2024,AFHL.TA,11760,12118.43717
21/11/2024,AFHL.TA,11680,11818.03883
24/11/2024,AFHL.TA,11790,11960.4928
25/11/2024,AFHL.TA,11960,12099.51578
26/11/2024,AFHL.TA,12060,12171.78776
27/11/2024,AFHL.TA,12860,13085.83207
28/11/2024,AFHL.TA,12860,12988.36401
01/12/2024,AFHL.TA,13470,13797.41333
02/12/2024,AFHL.TA,13180,13364.20983
03/12/2024,AFHL.TA,13280,13525.11663
04/12/2024,AFHL.TA,13150,13542.74647
05/12/2024,AFHL.TA,13270,13598.70254
08/12/2024,AFHL.TA,13470,13768.02256
09/12/2024,AFHL.TA,13790,14108.48304
10/12/2024,AFHL.TA,13770,14045.0012
11/12/2024,AFHL.TA,14240,14584.80425
12/12/2024,AFHL.TA,14860,15164.7225
15/12/2024,AFHL.TA,14870,15117.47973
16/12/2024,AFHL.TA,16430,16577.97087
17/12/2024,AFHL.TA,16420,16603.94968
18/12/2024,AFHL.TA,17250,17552.41603
19/12/2024,AFHL.TA,16840,17067.84575
22/12/2024,AFHL.TA,17460,17840.28898
23/12/2024,AFHL.TA,17950,18322.01596
24/12/2024,AFHL.TA,18380,18740.7578
25/12/2024,AFHL.TA,17510,18041.27768
26/12/2024,AFHL.TA,17960,18533.35723
29/12/2024,AFHL.TA,17750,18201.78347
30/12/2024,AFHL.TA,17830,18332.40071
04/07/2024,AFPR.TA,15950,15950
07/07/2024,AFPR.TA,16400,16265.24705
08/07/2024,AFPR.TA,16000,15785.19083
09/07/2024,AFPR.TA,16120,15961.72469
10/07/2024,AFPR.TA,16280,16121.93286
11/07/2024,AFPR.TA,16700,16573.46685
14/07/2024,AFPR.TA,16710,16525.65672
15/07/2024,AFPR.TA,16690,16585.93308
16/07/2024,AFPR.TA,16480,16371.21962
17/07/2024,AFPR.TA,16760,16654.64052
18/07/2024,AFPR.TA,16640,16506.9187
21/07/2024,AFPR.TA,16770,16609.6568
22/07/2024,AFPR.TA,16570,16437.75161
23/07/2024,AFPR.TA,16550,16417.97383
24/07/2024,AFPR.TA,16770,16567.16326
25/07/2024,AFPR.TA,16570,16361.87098
28/07/2024,AFPR.TA,16130,15994.6341
29/07/2024,AFPR.TA,16110,16033.64667
30/07/2024,AFPR.TA,16020,15969.549
31/07/2024,AFPR.TA,16090,16049.82403
01/08/2024,AFPR.TA,15320,15161.88822
04/08/2024,AFPR.TA,15790,15850.88072
05/08/2024,AFPR.TA,15560,15518.1056
06/08/2024,AFPR.TA,15940,15947.07132
07/08/2024,AFPR.TA,16400,16386.7572
08/08/2024,AFPR.TA,16450,16242.62859
11/08/2024,AFPR.TA,16460,16288.28286
12/08/2024,AFPR.TA,16230,16071.93146
14/08/2024,AFPR.TA,16440,16355.91083
15/08/2024,AFPR.TA,16590,16485.41426
18/08/2024,AFPR.TA,16520,16413.14111
19/08/2024,AFPR.TA,16590,16431.53294
20/08/2024,AFPR.TA,16460,16314.13236
21/08/2024,AFPR.TA,16150,16010.72861
22/08/2024,AFPR.TA,16060,16063.8072
25/08/2024,AFPR.TA,16240,16207.07464
26/08/2024,AFPR.TA,16400,16331.47995
27/08/2024,AFPR.TA,16850,16707.52264
28/08/2024,AFPR.TA,16840,16636.61172
29/08/2024,AFPR.TA,16840,16562.67398
01/09/2024,AFPR.TA,16620,16458.51142
02/09/2024,AFPR.TA,16620,16536.57025
03/09/2024,AFPR.TA,16430,16303.75925
04/09/2024,AFPR.TA,16360,16233.96631
05/09/2024,AFPR.TA,16360,16287.05453
08/09/2024,AFPR.TA,16990,16843.82643
09/09/2024,AFPR.TA,17020,16779.02882
10/09/2024,AFPR.TA,16920,16758.77231
11/09/2024,AFPR.TA,16970,16774.19902
12/09/2024,AFPR.TA,17080,16959.35529
15/09/2024,AFPR.TA,16930,16806.54222
16/09/2024,AFPR.TA,16500,16325.88421
17/09/2024,AFPR.TA,16340,16256.55366
18/09/2024,AFPR.TA,16370,16333.95948
19/09/2024,AFPR.TA,15750,15729.32571
22/09/2024,AFPR.TA,16090,16182.00415
23/09/2024,AFPR.TA,15930,16011.32249
24/09/2024,AFPR.TA,16370,16394.51602
25/09/2024,AFPR.TA,16300,16258.35439
26/09/2024,AFPR.TA,16300,16193.07084
29/09/2024,AFPR.TA,16660,16541.90833
30/09/2024,AFPR.TA,17130,16932.7548
01/10/2024,AFPR.TA,17170,16978.29493
06/10/2024,AFPR.TA,16730,16539.65381
07/10/2024,AFPR.TA,16740,16669.09398
08/10/2024,AFPR.TA,16640,16588.39748
09/10/2024,AFPR.TA,16700,16667.63927
10/10/2024,AFPR.TA,16690,16605.11268
13/10/2024,AFPR.TA,16840,16776.63472
14/10/2024,AFPR.TA,16660,16520.70006
15/10/2024,AFPR.TA,16770,16703.48939
20/10/2024,AFPR.TA,17080,16939.53384
21/10/2024,AFPR.TA,16940,16718.76879
22/10/2024,AFPR.TA,16720,16529.70303
27/10/2024,AFPR.TA,16830,16672.15571
28/10/2024,AFPR.TA,16830,16635.02586
29/10/2024,AFPR.TA,17320,17064.55745
30/10/2024,AFPR.TA,17540,17307.02014
31/10/2024,AFPR.TA,17900,17687.15521
03/11/2024,AFPR.TA,17790,17593.37109
04/11/2024,AFPR.TA,17410,17217.94532
05/11/2024,AFPR.TA,17450,17398.8777
06/11/2024,AFPR.TA,17430,17352.36397
07/11/2024,AFPR.TA,17280,17153.27009
10/11/2024,AFPR.TA,17270,17199.724
11/11/2024,AFPR.TA,17250,17116.2243
12/11/2024,AFPR.TA,17360,17202.63945
13/11/2024,AFPR.TA,17300,17173.31259
14/11/2024,AFPR.TA,17190,17043.78819
17/11/2024,AFPR.TA,17070,16975.77759
18/11/2024,AFPR.TA,17050,16882.27468
19/11/2024,AFPR.TA,17000,16812.74164
20/11/2024,AFPR.TA,16490,16321.63936
21/11/2024,AFPR.TA,16730,16584.59353
24/11/2024,AFPR.TA,16920,16815.994
25/11/2024,AFPR.TA,16820,16691.17133
26/11/2024,AFPR.TA,17000,16856.2612
27/11/2024,AFPR.TA,17080,16925.97576
28/11/2024,AFPR.TA,17050,16917.29285
01/12/2024,AFPR.TA,17240,17063.47092
02/12/2024,AFPR.TA,17110,16937.86942
03/12/2024,AFPR.TA,17250,17087.61045
04/12/2024,AFPR.TA,17240,17055.36866
05/12/2024,AFPR.TA,17180,17020.06911
08/12/2024,AFPR.TA,17190,17018.69364
09/12/2024,AFPR.TA,16950,16777.40874
10/12/2024,AFPR.TA,17200,17075.07838
11/12/2024,AFPR.TA,17250,17048.75378
12/12/2024,AFPR.TA,17180,16968.41824
15/12/2024,AFPR.TA,17060,16887.98456
16/12/2024,AFPR.TA,17180,16984.06721
17/12/2024,AFPR.TA,17240,17030.76864
18/12/2024,AFPR.TA,17200,16992.94882
19/12/2024,AFPR.TA,16930,16728.33246
22/12/2024,AFPR.TA,17080,16933.87707
23/12/2024,AFPR.TA,17020,16820.24332
24/12/2024,AFPR.TA,16860,16670.3438
25/12/2024,AFPR.TA,16650,16527.17537
26/12/2024,AFPR.TA,16730,16603.51599
29/12/2024,AFPR.TA,16850,16755.77144
30/12/2024,AFPR.TA,17270,17087.00969
04/07/2024,AFRE.TA,20695.87109,20695.87109
07/07/2024,AFRE.TA,21795.65039,21721.28857
08/07/2024,AFRE.TA,21675.67578,21557.27963
09/07/2024,AFRE.TA,22875.4375,22776.24257
10/07/2024,AFRE.TA,22705.4707,22731.77026
11/07/2024,AFRE.TA,23245.36328,23215.4702
14/07/2024,AFRE.TA,23505.31055,23536.98432
15/07/2024,AFRE.TA,23595.29102,23818.6499
16/07/2024,AFRE.TA,23735.26563,23993.68368
17/07/2024,AFRE.TA,23935.22461,24164.91336
18/07/2024,AFRE.TA,24215.16797,24450.11418
21/07/2024,AFRE.TA,23595.29102,23905.65043
22/07/2024,AFRE.TA,23405.33008,23655.38413
23/07/2024,AFRE.TA,23775.25781,23877.0501
24/07/2024,AFRE.TA,24495.11133,24526.25257
25/07/2024,AFRE.TA,24225.16602,24224.71442
28/07/2024,AFRE.TA,22775.45703,22921.12626
29/07/2024,AFRE.TA,22555.5,23030.25954
30/07/2024,AFRE.TA,22445.52344,22777.45178
31/07/2024,AFRE.TA,22175.57617,22529.40016
01/08/2024,AFRE.TA,21665.67773,21803.91626
04/08/2024,AFRE.TA,21115.78516,21263.15492
05/08/2024,AFRE.TA,21555.69922,21401.86712
06/08/2024,AFRE.TA,21905.63086,21748.90375
07/08/2024,AFRE.TA,22595.49023,22543.94092
08/08/2024,AFRE.TA,22535.50391,22505.98617
11/08/2024,AFRE.TA,21925.625,22004.59078
12/08/2024,AFRE.TA,21495.71094,21495.22217
14/08/2024,AFRE.TA,22095.5918,22112.62034
15/08/2024,AFRE.TA,22515.50781,22427.42593
18/08/2024,AFRE.TA,23295.35352,23262.31611
19/08/2024,AFRE.TA,23285.35352,23289.03025
20/08/2024,AFRE.TA,23145.38281,23304.08254
21/08/2024,AFRE.TA,22835.44531,22917.66825
22/08/2024,AFRE.TA,22775.45703,22973.78
25/08/2024,AFRE.TA,23525.30469,23661.82034
26/08/2024,AFRE.TA,23495.31055,23595.80643
27/08/2024,AFRE.TA,23376.75195,23485.38708
28/08/2024,AFRE.TA,23796.69336,23758.57859
29/08/2024,AFRE.TA,23496.73438,23506.29925
01/09/2024,AFRE.TA,23076.79492,23147.85552
02/09/2024,AFRE.TA,23366.75391,23461.87864
03/09/2024,AFRE.TA,22886.81836,22990.20695
04/09/2024,AFRE.TA,23126.78711,23182.79002
05/09/2024,AFRE.TA,23126.78711,23078.34499
08/09/2024,AFRE.TA,23286.76367,23217.10407
09/09/2024,AFRE.TA,23456.74023,23340.07045
10/09/2024,AFRE.TA,23286.76367,23304.46447
11/09/2024,AFRE.TA,23556.72656,23496.39537
12/09/2024,AFRE.TA,23896.67969,23776.70284
15/09/2024,AFRE.TA,24236.63281,24142.59069
16/09/2024,AFRE.TA,23526.73047,23524.06364
17/09/2024,AFRE.TA,22966.80859,23068.90576
18/09/2024,AFRE.TA,22856.82422,23035.8409
19/09/2024,AFRE.TA,22456.87891,22727.36191
22/09/2024,AFRE.TA,22486.875,22627.79643
23/09/2024,AFRE.TA,22466.87891,22555.27806
24/09/2024,AFRE.TA,22776.83594,22863.42166
25/09/2024,AFRE.TA,23006.80273,22951.08918
26/09/2024,AFRE.TA,23006.80273,22992.69154
29/09/2024,AFRE.TA,23916.67578,23858.7149
30/09/2024,AFRE.TA,24246.63086,24097.03395
01/10/2024,AFRE.TA,24096.65234,24322.76875
06/10/2024,AFRE.TA,23766.69727,23803.4611
07/10/2024,AFRE.TA,23796.69336,23762.78667
08/10/2024,AFRE.TA,23596.7207,23884.4363
09/10/2024,AFRE.TA,23966.66992,24115.68214
10/10/2024,AFRE.TA,23496.73438,23617.43144
13/10/2024,AFRE.TA,24386.61133,24396.78931
14/10/2024,AFRE.TA,24156.64258,24230.20892
15/10/2024,AFRE.TA,24816.55078,24748.721
20/10/2024,AFRE.TA,25506.45703,25488.058
21/10/2024,AFRE.TA,25506.45703,25602.01395
22/10/2024,AFRE.TA,24966.53125,25131.76518
27/10/2024,AFRE.TA,25496.45703,25653.44298
28/10/2024,AFRE.TA,25546.45117,25575.56317
29/10/2024,AFRE.TA,25516.45313,25618.61326
30/10/2024,AFRE.TA,25986.38867,26079.03123
31/10/2024,AFRE.TA,26086.375,26041.35016
03/11/2024,AFRE.TA,26476.32227,26284.14616
04/11/2024,AFRE.TA,25666.43359,25621.07854
05/11/2024,AFRE.TA,26096.37305,26023.72642
06/11/2024,AFRE.TA,26096.37305,25992.1341
07/11/2024,AFRE.TA,25386.47266,25416.16215
10/11/2024,AFRE.TA,26656.29492,26432.99802
11/11/2024,AFRE.TA,26726.28516,26460.20852
12/11/2024,AFRE.TA,26676.29492,26479.23312
13/11/2024,AFRE.TA,26736.28516,26524.48101
14/11/2024,AFRE.TA,26896.26172,26730.92372
17/11/2024,AFRE.TA,27636.16016,27336.50527
18/11/2024,AFRE.TA,27796.13672,27560.92332
19/11/2024,AFRE.TA,27676.1543,27594.99746
20/11/2024,AFRE.TA,27996.10938,27782.40316
21/11/2024,AFRE.TA,27046.24219,26861.12187
24/11/2024,AFRE.TA,26756.28125,26875.89013
25/11/2024,AFRE.TA,26676.29492,26637.87993
26/11/2024,AFRE.TA,27146.22852,26801.02299
27/11/2024,AFRE.TA,26996.24805,26854.13138
28/11/2024,AFRE.TA,26717.85352,24349.6056
01/12/2024,AFRE.TA,27997.75,27556.70421
02/12/2024,AFRE.TA,27997.75,27637.85176
03/12/2024,AFRE.TA,28147.73828,27731.69939
04/12/2024,AFRE.TA,28037.74609,27737.37864
05/12/2024,AFRE.TA,28227.73242,27756.66797
08/12/2024,AFRE.TA,28227.73242,27988.70661
09/12/2024,AFRE.TA,29047.66602,28448.97154
10/12/2024,AFRE.TA,28737.69141,28336.76665
11/12/2024,AFRE.TA,28297.72656,28045.87418
12/12/2024,AFRE.TA,27997.75,27633.12939
15/12/2024,AFRE.TA,27407.79688,27113.57908
16/12/2024,AFRE.TA,28207.73438,27673.60665
17/12/2024,AFRE.TA,28447.71484,27822.31512
18/12/2024,AFRE.TA,27667.77734,27355.26239
19/12/2024,AFRE.TA,27487.79102,27087.19723
22/12/2024,AFRE.TA,28037.74609,27538.24354
23/12/2024,AFRE.TA,27947.75391,27469.00463
24/12/2024,AFRE.TA,27777.76758,27241.44845
25/12/2024,AFRE.TA,27937.75586,27166.58958
26/12/2024,AFRE.TA,27197.81445,26705.45188
29/12/2024,AFRE.TA,27177.81641,26659.85377
30/12/2024,AFRE.TA,26727.85156,26335.17119
04/07/2024,ARPT.TA,5307,5307
07/07/2024,ARPT.TA,5630,5589.16313
08/07/2024,ARPT.TA,5526,5448.02566
09/07/2024,ARPT.TA,5689,5657.762754
10/07/2024,ARPT.TA,5608,5583.067562
11/07/2024,ARPT.TA,5828,5843.029045
14/07/2024,ARPT.TA,5834,5807.74777
15/07/2024,ARPT.TA,5771,5764.846139
16/07/2024,ARPT.TA,5732,5728.225262
17/07/2024,ARPT.TA,5699,5682.070146
18/07/2024,ARPT.TA,5720,5690.748306
21/07/2024,ARPT.TA,5650,5617.250876
22/07/2024,ARPT.TA,5578,5569.758677
23/07/2024,ARPT.TA,5632,5633.783067
24/07/2024,ARPT.TA,5589,5585.984378
25/07/2024,ARPT.TA,5639,5611.853997
28/07/2024,ARPT.TA,5435,5384.240579
29/07/2024,ARPT.TA,5385,5369.254052
30/07/2024,ARPT.TA,5307,5298.868684
31/07/2024,ARPT.TA,5225,5210.337569
01/08/2024,ARPT.TA,5154,5123.222025
04/08/2024,ARPT.TA,5210,5207.597792
05/08/2024,ARPT.TA,5337,5300.734576
06/08/2024,ARPT.TA,5405,5360.671811
07/08/2024,ARPT.TA,5644,5636.192264
08/08/2024,ARPT.TA,5610,5581.518495
11/08/2024,ARPT.TA,5574,5547.861534
12/08/2024,ARPT.TA,5490,5461.582193
14/08/2024,ARPT.TA,5510,5495.646466
15/08/2024,ARPT.TA,5668,5673.691872
18/08/2024,ARPT.TA,5672,5634.825271
19/08/2024,ARPT.TA,5502,5454.859705
20/08/2024,ARPT.TA,5495,5491.773485
21/08/2024,ARPT.TA,5490,5468.39727
22/08/2024,ARPT.TA,5518,5509.08577
25/08/2024,ARPT.TA,5670,5653.918575
26/08/2024,ARPT.TA,5573,5536.884379
27/08/2024,ARPT.TA,5487,5461.153093
28/08/2024,ARPT.TA,5525,5500.138216
29/08/2024,ARPT.TA,5600,5573.693858
01/09/2024,ARPT.TA,5487,5446.402234
02/09/2024,ARPT.TA,5506,5498.316166
03/09/2024,ARPT.TA,5454,5428.292871
04/09/2024,ARPT.TA,5610,5580.942955
05/09/2024,ARPT.TA,5610,5573.164797
08/09/2024,ARPT.TA,5555,5527.824519
09/09/2024,ARPT.TA,5402,5353.725921
10/09/2024,ARPT.TA,5435,5427.412132
11/09/2024,ARPT.TA,5446,5427.941375
12/09/2024,ARPT.TA,5436,5412.143554
15/09/2024,ARPT.TA,5362,5340.221553
16/09/2024,ARPT.TA,5232,5198.504219
17/09/2024,ARPT.TA,5105,5100.891096
18/09/2024,ARPT.TA,5130,5142.547264
19/09/2024,ARPT.TA,5110,5114.310663
22/09/2024,ARPT.TA,5197,5177.185296
23/09/2024,ARPT.TA,5185,5165.528031
24/09/2024,ARPT.TA,5365,5343.082941
25/09/2024,ARPT.TA,5380,5321.483601
26/09/2024,ARPT.TA,5380,5339.627618
29/09/2024,ARPT.TA,5630,5627.419567
30/09/2024,ARPT.TA,5594,5550.759252
01/10/2024,ARPT.TA,5457,5428.780043
06/10/2024,ARPT.TA,5386,5368.093075
07/10/2024,ARPT.TA,5392,5383.086826
08/10/2024,ARPT.TA,5407,5394.34433
09/10/2024,ARPT.TA,5408,5397.236705
10/10/2024,ARPT.TA,5314,5303.539897
13/10/2024,ARPT.TA,5385,5381.933404
14/10/2024,ARPT.TA,5425,5408.717734
15/10/2024,ARPT.TA,5430,5398.304653
20/10/2024,ARPT.TA,5607,5584.335113
21/10/2024,ARPT.TA,5599,5560.568522
22/10/2024,ARPT.TA,5549,5505.262483
27/10/2024,ARPT.TA,5640,5617.985625
28/10/2024,ARPT.TA,5595,5547.394333
29/10/2024,ARPT.TA,5617,5597.57163
30/10/2024,ARPT.TA,5750,5756.949928
31/10/2024,ARPT.TA,5700,5686.562905
03/11/2024,ARPT.TA,5635,5595.015442
04/11/2024,ARPT.TA,5570,5537.902496
05/11/2024,ARPT.TA,5590,5584.469556
06/11/2024,ARPT.TA,5617,5616.416651
07/11/2024,ARPT.TA,5560,5538.937886
10/11/2024,ARPT.TA,5734,5728.721526
11/11/2024,ARPT.TA,5694,5647.009009
12/11/2024,ARPT.TA,5716,5688.825819
13/11/2024,ARPT.TA,5750,5716.617052
