Date,Ticker,Actual,Predicted
12/03/2025,ADGR.TA,511.2999878,511.9617931
13/03/2025,ADGR.TA,508.7999878,509.8919838
10/09/2024,ARDM.TA,37.20000076,37.20000076
11/09/2024,ARDM.TA,39.5,39.19585776
12/09/2024,ARDM.TA,38.5,38.06355909
15/09/2024,ARDM.TA,38.90000153,38.21787306
16/09/2024,ARDM.TA,37.29999924,37.00888387
17/09/2024,ARDM.TA,36,35.82957026
18/09/2024,ARDM.TA,34.59999847,34.78886134
19/09/2024,ARDM.TA,35,34.7474916
22/09/2024,ARDM.TA,35.29999924,34.98753945
23/09/2024,ARDM.TA,35.70000076,34.49224107
24/09/2024,ARDM.TA,35.79999924,34.51704887
25/09/2024,ARDM.TA,36.5,34.86246719
26/09/2024,ARDM.TA,36.5,34.45436729
29/09/2024,ARDM.TA,35.40000153,34.40907524
30/09/2024,ARDM.TA,35.20000076,33.84331588
01/10/2024,ARDM.TA,34.20000076,33.33793589
06/10/2024,ARDM.TA,35.70000076,34.08885094
07/10/2024,ARDM.TA,42.70000076,44.1570949
08/10/2024,ARDM.TA,41.90000153,41.57357987
09/10/2024,ARDM.TA,38.5,38.59191866
10/10/2024,ARDM.TA,37.5,36.56246379
13/10/2024,ARDM.TA,37.90000153,36.92584845
14/10/2024,ARDM.TA,41.09999847,40.80066833
15/10/2024,ARDM.TA,39.70000076,38.76769243
20/10/2024,ARDM.TA,65,70.96437029
21/10/2024,ARDM.TA,75.80000305,77.44868072
22/10/2024,ARDM.TA,76,77.39104716
27/10/2024,ARDM.TA,86,86.38867591
28/10/2024,ARDM.TA,86.69999695,88.72285898
29/10/2024,ARDM.TA,94.80000305,96.11391162
30/10/2024,ARDM.TA,97,100.0511824
31/10/2024,ARDM.TA,94.5,96.82057037
03/11/2024,ARDM.TA,102.6999969,104.5852047
04/11/2024,ARDM.TA,109.4000015,112.7295749
05/11/2024,ARDM.TA,112,115.4548946
06/11/2024,ARDM.TA,105.9000015,110.2970308
07/11/2024,ARDM.TA,102.5,106.52951
10/11/2024,ARDM.TA,92,96.59667568
11/11/2024,ARDM.TA,86.69999695,90.3182475
12/11/2024,ARDM.TA,87,90.41048428
13/11/2024,ARDM.TA,95.59999847,97.77977366
14/11/2024,ARDM.TA,90.40000153,92.11035298
17/11/2024,ARDM.TA,90,90.75168437
18/11/2024,ARDM.TA,87,87.44850228
19/11/2024,ARDM.TA,87.90000153,88.7144175
20/11/2024,ARDM.TA,85.40000153,86.01351181
21/11/2024,ARDM.TA,80.90000153,81.56013117
24/11/2024,ARDM.TA,84.19999695,83.35983548
25/11/2024,ARDM.TA,80.40000153,80.16467687
26/11/2024,ARDM.TA,76,75.77055051
27/11/2024,ARDM.TA,71,71.18844241
28/11/2024,ARDM.TA,75.90000153,76.29566866
01/12/2024,ARDM.TA,82.09999847,81.39097942
02/12/2024,ARDM.TA,76.09999847,76.49780213
03/12/2024,ARDM.TA,79.09999847,77.62183283
04/12/2024,ARDM.TA,79.09999847,77.6244465
05/12/2024,ARDM.TA,77.19999695,76.16963338
08/12/2024,ARDM.TA,75.5,74.96610508
09/12/2024,ARDM.TA,74.5,73.52290573
10/12/2024,ARDM.TA,74.09999847,73.01300969
11/12/2024,ARDM.TA,71.90000153,71.78912442
12/12/2024,ARDM.TA,72.19999695,71.31537926
15/12/2024,ARDM.TA,70.59999847,69.69939803
16/12/2024,ARDM.TA,78.19999695,77.76099992
17/12/2024,ARDM.TA,75.80000305,75.53004937
18/12/2024,ARDM.TA,70.19999695,70.40795147
19/12/2024,ARDM.TA,64.69999695,64.67001027
22/12/2024,ARDM.TA,63.59999847,63.25783697
23/12/2024,ARDM.TA,65,64.49741208
24/12/2024,ARDM.TA,66.40000153,64.9401525
25/12/2024,ARDM.TA,72,70.78523159
26/12/2024,ARDM.TA,71.69999695,70.14524381
29/12/2024,ARDM.TA,69.09999847,67.74327001
30/12/2024,ARDM.TA,66.69999695,66.75982318
31/12/2024,ARDM.TA,65.40000153,65.45228743
01/01/2025,ARDM.TA,65.80000305,65.48754425
02/01/2025,ARDM.TA,66.40000153,65.68389004
05/01/2025,ARDM.TA,72.30000305,71.071532
06/01/2025,ARDM.TA,74.40000153,73.61856261
07/01/2025,ARDM.TA,72.59999847,71.509478
08/01/2025,ARDM.TA,71.40000153,71.3742188
09/01/2025,ARDM.TA,76.80000305,77.02179425
12/01/2025,ARDM.TA,78.40000153,78.35709943
13/01/2025,ARDM.TA,77.30000305,76.74473062
14/01/2025,ARDM.TA,74.90000153,74.16421766
15/01/2025,ARDM.TA,74.30000305,73.60519694
16/01/2025,ARDM.TA,75.59999847,75.92865574
19/01/2025,ARDM.TA,76.80000305,77.09936926
20/01/2025,ARDM.TA,74.40000153,74.94947448
21/01/2025,ARDM.TA,79,82.01578647
22/01/2025,ARDM.TA,78,79.67615694
23/01/2025,ARDM.TA,75.59999847,75.98378583
26/01/2025,ARDM.TA,77.30000305,76.98880955
27/01/2025,ARDM.TA,74,73.96586245
28/01/2025,ARDM.TA,75.09999847,75.64446226
29/01/2025,ARDM.TA,73.59999847,73.10334802
30/01/2025,ARDM.TA,72.69999695,71.84217016
02/02/2025,ARDM.TA,72.80000305,72.2325708
03/02/2025,ARDM.TA,69.90000153,69.5127257
04/02/2025,ARDM.TA,71.40000153,70.62887559
05/02/2025,ARDM.TA,71.59999847,71.05272677
06/02/2025,ARDM.TA,70.90000153,69.76955305
09/02/2025,ARDM.TA,69.09999847,68.44810304
10/02/2025,ARDM.TA,76.30000305,75.58697916
11/02/2025,ARDM.TA,76.59999847,76.7461949
12/02/2025,ARDM.TA,74,74.11513623
13/02/2025,ARDM.TA,75.90000153,74.9334627
16/02/2025,ARDM.TA,74.80000305,73.80097532
17/02/2025,ARDM.TA,74.80000305,73.78316634
18/02/2025,ARDM.TA,77.5,79.02881986
19/02/2025,ARDM.TA,73.59999847,73.80536158
20/02/2025,ARDM.TA,72.40000153,71.99007778
23/02/2025,ARDM.TA,72.09999847,71.74854026
24/02/2025,ARDM.TA,71.80000305,71.22970306
25/02/2025,ARDM.TA,71,70.48793984
26/02/2025,ARDM.TA,50.70000076,53.79213272
27/02/2025,ARDM.TA,53.5,55.00146298
02/03/2025,ARDM.TA,55.59999847,55.85261239
03/03/2025,ARDM.TA,52.70000076,52.41079301
04/03/2025,ARDM.TA,50.29999924,49.53672924
05/03/2025,ARDM.TA,51.70000076,50.82786105
06/03/2025,ARDM.TA,52,51.19950411
09/03/2025,ARDM.TA,51.5,49.82002774
10/03/2025,ARDM.TA,50.09999847,48.80693794
11/03/2025,ARDM.TA,48.09999847,47.71556513
12/03/2025,ARDM.TA,49.90000153,48.8968424
13/03/2025,ARDM.TA,48.70000076,47.70870863
10/09/2024,AFHL.TA,9333,9333
11/09/2024,AFHL.TA,9361,9341.849252
12/09/2024,AFHL.TA,9208,9130.585746
15/09/2024,AFHL.TA,9156,9122.091577
16/09/2024,AFHL.TA,9000,8940.158017
17/09/2024,AFHL.TA,9000,9003.146808
18/09/2024,AFHL.TA,9000,8959.924301
19/09/2024,AFHL.TA,9070,9083.849191
22/09/2024,AFHL.TA,9160,9150.600069
23/09/2024,AFHL.TA,9212,9175.598757
24/09/2024,AFHL.TA,9254,9209.230252
25/09/2024,AFHL.TA,9254,9213.311112
26/09/2024,AFHL.TA,9254,9241.381056
29/09/2024,AFHL.TA,9250,9221.578933
30/09/2024,AFHL.TA,9240,9203.964839
01/10/2024,AFHL.TA,9219,9193.143533
06/10/2024,AFHL.TA,9216,9199.97829
07/10/2024,AFHL.TA,9199,9158.787254
08/10/2024,AFHL.TA,9192,9224.479013
09/10/2024,AFHL.TA,9224,9234.403416
10/10/2024,AFHL.TA,9210,9244.531061
13/10/2024,AFHL.TA,9056,9003.235932
14/10/2024,AFHL.TA,9102,9086.435214
15/10/2024,AFHL.TA,8990,8889.401905
20/10/2024,AFHL.TA,9103,9105.349864
21/10/2024,AFHL.TA,9202,9184.810637
22/10/2024,AFHL.TA,9285,9223.566077
27/10/2024,AFHL.TA,9264,9215.427463
28/10/2024,AFHL.TA,9206,9137.712397
29/10/2024,AFHL.TA,9342,9362.759299
30/10/2024,AFHL.TA,9675,9719.008169
31/10/2024,AFHL.TA,9767,9651.228588
03/11/2024,AFHL.TA,9656,9526.995299
04/11/2024,AFHL.TA,9653,9649.416392
05/11/2024,AFHL.TA,9653,9654.719294
06/11/2024,AFHL.TA,9628,9639.86782
07/11/2024,AFHL.TA,9560,9533.234243
10/11/2024,AFHL.TA,10380,10779.06421
11/11/2024,AFHL.TA,10640,10652.69806
12/11/2024,AFHL.TA,10890,10835.2081
13/11/2024,AFHL.TA,11070,11093.84359
14/11/2024,AFHL.TA,11060,11081.04928
17/11/2024,AFHL.TA,11060,11108.76815
18/11/2024,AFHL.TA,11440,11601.56197
19/11/2024,AFHL.TA,11740,11883.18495
20/11/2024,AFHL.TA,11760,11825.47631
21/11/2024,AFHL.TA,11680,11670.56607
24/11/2024,AFHL.TA,11790,11840.79581
25/11/2024,AFHL.TA,11960,11979.11853
26/11/2024,AFHL.TA,12060,12060.24673
27/11/2024,AFHL.TA,12860,13135.37317
28/11/2024,AFHL.TA,12860,12850.11389
01/12/2024,AFHL.TA,13470,13690.80152
02/12/2024,AFHL.TA,13180,13057.32999
03/12/2024,AFHL.TA,13280,13298.82477
04/12/2024,AFHL.TA,13150,13161.26108
05/12/2024,AFHL.TA,13270,13332.50456
08/12/2024,AFHL.TA,13470,13567.24271
09/12/2024,AFHL.TA,13790,13889.24508
10/12/2024,AFHL.TA,13770,13785.87604
11/12/2024,AFHL.TA,14240,14400.63166
12/12/2024,AFHL.TA,14860,15041.59245
15/12/2024,AFHL.TA,14870,14840.44928
16/12/2024,AFHL.TA,16430,17168.82328
17/12/2024,AFHL.TA,16420,16371.15255
18/12/2024,AFHL.TA,17250,17398.85101
19/12/2024,AFHL.TA,16840,16683.30441
22/12/2024,AFHL.TA,17460,17466.57329
23/12/2024,AFHL.TA,17950,18008.48174
24/12/2024,AFHL.TA,18380,18678.84957
25/12/2024,AFHL.TA,17510,17322.09037
26/12/2024,AFHL.TA,17960,18018.17649
29/12/2024,AFHL.TA,17750,17700.61917
30/12/2024,AFHL.TA,17830,17850.72966
31/12/2024,AFHL.TA,17670,17680.59164
01/01/2025,AFHL.TA,18000,18144.19934
02/01/2025,AFHL.TA,17470,17421.75928
05/01/2025,AFHL.TA,17270,17370.29206
06/01/2025,AFHL.TA,18000,18262.61408
07/01/2025,AFHL.TA,17990,18084.65481
08/01/2025,AFHL.TA,18070,18024.44208
09/01/2025,AFHL.TA,18070,18192.76318
12/01/2025,AFHL.TA,18210,18203.42935
13/01/2025,AFHL.TA,18400,18410.45261
14/01/2025,AFHL.TA,18400,18425.08551
15/01/2025,AFHL.TA,18430,18417.86219
16/01/2025,AFHL.TA,18430,18556.13847
19/01/2025,AFHL.TA,18600,18695.89119
20/01/2025,AFHL.TA,18590,18657.18857
21/01/2025,AFHL.TA,18880,18935.95791
22/01/2025,AFHL.TA,18880,19019.76739
23/01/2025,AFHL.TA,18880,18866.91432
26/01/2025,AFHL.TA,18900,18894.65559
27/01/2025,AFHL.TA,18220,18033.12015
28/01/2025,AFHL.TA,18760,19002.56167
29/01/2025,AFHL.TA,18890,18907.82903
30/01/2025,AFHL.TA,18570,18557.83372
02/02/2025,AFHL.TA,18540,18618.89903
03/02/2025,AFHL.TA,18460,18448.12252
04/02/2025,AFHL.TA,18490,18538.07262
05/02/2025,AFHL.TA,18860,18994.76399
06/02/2025,AFHL.TA,18940,18972.44139
09/02/2025,AFHL.TA,18840,18810.58864
10/02/2025,AFHL.TA,18810,18801.29896
11/02/2025,AFHL.TA,18870,18860.19321
12/02/2025,AFHL.TA,18900,18829.97296
13/02/2025,AFHL.TA,18950,18896.82098
16/02/2025,AFHL.TA,19180,19229.5686
17/02/2025,AFHL.TA,19300,19297.03247
18/02/2025,AFHL.TA,19110,19108.34337
19/02/2025,AFHL.TA,19120,19142.62562
20/02/2025,AFHL.TA,19640,19747.40119
23/02/2025,AFHL.TA,19480,19423.19019
24/02/2025,AFHL.TA,19490,19497.10827
25/02/2025,AFHL.TA,19470,19513.34966
26/02/2025,AFHL.TA,19500,19422.82992
27/02/2025,AFHL.TA,19480,19517.16362
02/03/2025,AFHL.TA,19250,19220.26146
03/03/2025,AFHL.TA,19400,19428.41929
04/03/2025,AFHL.TA,19620,19651.8089
05/03/2025,AFHL.TA,19540,19513.95042
06/03/2025,AFHL.TA,19670,19585.64228
09/03/2025,AFHL.TA,19350,19198.98101
10/03/2025,AFHL.TA,19100,19061.99397
11/03/2025,AFHL.TA,18650,18591.38363
12/03/2025,AFHL.TA,18340,18255.65153
13/03/2025,AFHL.TA,18510,18486.61342
10/09/2024,AFPR.TA,16920,16920
11/09/2024,AFPR.TA,16970,16863.7542
12/09/2024,AFPR.TA,17080,17088.06538
15/09/2024,AFPR.TA,16930,16964.03318
16/09/2024,AFPR.TA,16500,16467.14078
17/09/2024,AFPR.TA,16340,16393.76263
18/09/2024,AFPR.TA,16370,16480.12786
19/09/2024,AFPR.TA,15750,15867.75947
22/09/2024,AFPR.TA,16090,16252.79874
23/09/2024,AFPR.TA,15930,16113.49229
24/09/2024,AFPR.TA,16370,16471.10253
25/09/2024,AFPR.TA,16300,16422.61297
26/09/2024,AFPR.TA,16300,16411.80314
29/09/2024,AFPR.TA,16660,16706.71748
30/09/2024,AFPR.TA,17130,17073.39045
01/10/2024,AFPR.TA,17170,17161.91631
06/10/2024,AFPR.TA,16730,16720.25703
07/10/2024,AFPR.TA,16740,16821.50518
08/10/2024,AFPR.TA,16640,16769.59883
09/10/2024,AFPR.TA,16700,16789.98716
10/10/2024,AFPR.TA,16690,16790.20651
13/10/2024,AFPR.TA,16840,16879.68493
14/10/2024,AFPR.TA,16660,16666.9042
15/10/2024,AFPR.TA,16770,16810.90141
20/10/2024,AFPR.TA,17080,17106.30793
21/10/2024,AFPR.TA,16940,16886.79308
22/10/2024,AFPR.TA,16720,16685.60712
27/10/2024,AFPR.TA,16830,16825.11073
28/10/2024,AFPR.TA,16830,16852.85593
29/10/2024,AFPR.TA,17320,17222.34531
30/10/2024,AFPR.TA,17540,17487.83183
31/10/2024,AFPR.TA,17900,17847.80214
03/11/2024,AFPR.TA,17790,17791.05891
04/11/2024,AFPR.TA,17410,17306.9019
05/11/2024,AFPR.TA,17450,17557.98004
06/11/2024,AFPR.TA,17430,17510.18995
07/11/2024,AFPR.TA,17280,17274.51103
10/11/2024,AFPR.TA,17270,17373.57023
11/11/2024,AFPR.TA,17250,17309.19083
12/11/2024,AFPR.TA,17360,17354.193
13/11/2024,AFPR.TA,17300,17318.73176
14/11/2024,AFPR.TA,17190,17194.94268
17/11/2024,AFPR.TA,17070,17123.4831
18/11/2024,AFPR.TA,17050,17076.57879
19/11/2024,AFPR.TA,17000,17005.48468
20/11/2024,AFPR.TA,16490,16580.54142
21/11/2024,AFPR.TA,16730,16726.20377
24/11/2024,AFPR.TA,16920,16985.59202
25/11/2024,AFPR.TA,16820,16901.02005
26/11/2024,AFPR.TA,17000,17042.37912
27/11/2024,AFPR.TA,17080,17102.9268
28/11/2024,AFPR.TA,17050,17153.49922
01/12/2024,AFPR.TA,17240,17255.65063
02/12/2024,AFPR.TA,17110,17142.48804
03/12/2024,AFPR.TA,17250,17282.90068
04/12/2024,AFPR.TA,17240,17290.20564
05/12/2024,AFPR.TA,17180,17227.9916
08/12/2024,AFPR.TA,17190,17216.32726
09/12/2024,AFPR.TA,16950,16990.14663
10/12/2024,AFPR.TA,17200,17197.03778
11/12/2024,AFPR.TA,17250,17214.47634
12/12/2024,AFPR.TA,17180,17174.55592
15/12/2024,AFPR.TA,17060,17093.60889
16/12/2024,AFPR.TA,17180,17169.62046
17/12/2024,AFPR.TA,17240,17222.81302
18/12/2024,AFPR.TA,17200,17216.5973
19/12/2024,AFPR.TA,16930,16929.33363
22/12/2024,AFPR.TA,17080,17104.57323
23/12/2024,AFPR.TA,17020,17042.09615
24/12/2024,AFPR.TA,16860,16857.89642
25/12/2024,AFPR.TA,16650,16711.45211
26/12/2024,AFPR.TA,16730,16744.13451
29/12/2024,AFPR.TA,16850,16909.47926
30/12/2024,AFPR.TA,17270,17254.2017
31/12/2024,AFPR.TA,17320,17235.66604
01/01/2025,AFPR.TA,17310,17343.48978
02/01/2025,AFPR.TA,17550,17531.32442
05/01/2025,AFPR.TA,17620,17589.86457
06/01/2025,AFPR.TA,17650,17705.00847
07/01/2025,AFPR.TA,17580,17672.25126
08/01/2025,AFPR.TA,17480,17556.06689
09/01/2025,AFPR.TA,17530,17558.63319
12/01/2025,AFPR.TA,17290,17306.32915
13/01/2025,AFPR.TA,17220,17253.12977
14/01/2025,AFPR.TA,17530,17530.46048
15/01/2025,AFPR.TA,17690,17667.93523
16/01/2025,AFPR.TA,17670,17666.43072
19/01/2025,AFPR.TA,17910,17901.694
20/01/2025,AFPR.TA,18020,18016.89575
21/01/2025,AFPR.TA,18180,18213.95077
22/01/2025,AFPR.TA,17900,17921.91367
23/01/2025,AFPR.TA,17890,17994.65037
26/01/2025,AFPR.TA,17920,17926.473
27/01/2025,AFPR.TA,17740,17734.73096
28/01/2025,AFPR.TA,17980,17993.34057
29/01/2025,AFPR.TA,17830,17794.28956
30/01/2025,AFPR.TA,17820,17775.55377
02/02/2025,AFPR.TA,18110,18081.43979
03/02/2025,AFPR.TA,17700,17644.82503
04/02/2025,AFPR.TA,17770,17806.23826
05/02/2025,AFPR.TA,18120,18092.75264
06/02/2025,AFPR.TA,18220,18173.15942
09/02/2025,AFPR.TA,18370,18343.5492
10/02/2025,AFPR.TA,18270,18337.27912
11/02/2025,AFPR.TA,17950,17905.7954
12/02/2025,AFPR.TA,17500,17523.05135
13/02/2025,AFPR.TA,17810,17892.27332
16/02/2025,AFPR.TA,18130,18248.80657
17/02/2025,AFPR.TA,17720,17709.41014
18/02/2025,AFPR.TA,18020,18083.47319
19/02/2025,AFPR.TA,17740,17782.11819
20/02/2025,AFPR.TA,17500,17592.36253
23/02/2025,AFPR.TA,17360,17475.55
24/02/2025,AFPR.TA,17240,17362.42639
25/02/2025,AFPR.TA,17150,17297.66213
26/02/2025,AFPR.TA,17230,17432.31487
27/02/2025,AFPR.TA,17310,17370.42347
02/03/2025,AFPR.TA,17290,17372.96094
03/03/2025,AFPR.TA,17220,17230.52032
04/03/2025,AFPR.TA,16840,16920.92669
05/03/2025,AFPR.TA,16870,16924.21623
06/03/2025,AFPR.TA,16770,16840.90268
09/03/2025,AFPR.TA,16750,16892.10344
10/03/2025,AFPR.TA,16600,16592.93267
11/03/2025,AFPR.TA,17450,17323.17555
12/03/2025,AFPR.TA,17730,17712.69218
13/03/2025,AFPR.TA,17620,17639.59804
10/09/2024,AFRE.TA,23288.63477,23288.63477
11/09/2024,AFRE.TA,23558.61914,23556.99618
12/09/2024,AFRE.TA,23898.59961,23828.94621
15/09/2024,AFRE.TA,24238.58008,24127.19487
16/09/2024,AFRE.TA,23528.62109,23437.77037
17/09/2024,AFRE.TA,22968.6543,22930.99195
18/09/2024,AFRE.TA,22858.66016,22811.25165
19/09/2024,AFRE.TA,22458.68359,22468.17679
22/09/2024,AFRE.TA,22488.68164,22456.06541
23/09/2024,AFRE.TA,22468.68359,22368.96486
24/09/2024,AFRE.TA,22778.66602,22706.19169
25/09/2024,AFRE.TA,23008.65234,22951.61638
26/09/2024,AFRE.TA,23008.65234,22898.67963
29/09/2024,AFRE.TA,23918.59766,23790.02093
30/09/2024,AFRE.TA,24248.58008,24011.97729
01/10/2024,AFRE.TA,24098.58789,24076.70692
06/10/2024,AFRE.TA,23768.60742,23586.39965
07/10/2024,AFRE.TA,23798.60547,23570.97926
08/10/2024,AFRE.TA,23598.61719,23588.48057
09/10/2024,AFRE.TA,23968.5957,23962.02444
10/10/2024,AFRE.TA,23498.62305,23459.48951
13/10/2024,AFRE.TA,24388.57031,24253.36031
14/10/2024,AFRE.TA,24158.58398,24182.64575
15/10/2024,AFRE.TA,24818.54492,24710.12872
20/10/2024,AFRE.TA,25508.50586,25362.51014
21/10/2024,AFRE.TA,25508.50586,25373.6952
22/10/2024,AFRE.TA,24968.53711,24865.44796
27/10/2024,AFRE.TA,25498.50586,25383.67317
28/10/2024,AFRE.TA,25548.50391,25391.81328
29/10/2024,AFRE.TA,25518.50391,25355.1338
30/10/2024,AFRE.TA,25988.47656,25921.28888
31/10/2024,AFRE.TA,26088.4707,25978.69118
03/11/2024,AFRE.TA,26478.44922,26255.10481
04/11/2024,AFRE.TA,25668.49609,25601.59874
05/11/2024,AFRE.TA,26098.4707,25973.44669
06/11/2024,AFRE.TA,26098.4707,25874.76287
07/11/2024,AFRE.TA,25388.51172,25345.17138
10/11/2024,AFRE.TA,26658.4375,26414.06322
11/11/2024,AFRE.TA,26728.43359,26596.62919
12/11/2024,AFRE.TA,26678.4375,26495.90062
13/11/2024,AFRE.TA,26738.43359,26635.36664
14/11/2024,AFRE.TA,26898.42383,26774.13734
17/11/2024,AFRE.TA,27638.38086,27305.60714
18/11/2024,AFRE.TA,27798.37109,27572.7459
19/11/2024,AFRE.TA,27678.37891,27476.3736
20/11/2024,AFRE.TA,27998.35938,27720.00048
21/11/2024,AFRE.TA,27048.41602,26851.93657
24/11/2024,AFRE.TA,26758.43164,26736.65209
25/11/2024,AFRE.TA,26678.4375,26488.68683
26/11/2024,AFRE.TA,27148.41016,26843.98702
27/11/2024,AFRE.TA,26998.41797,26867.24224
28/11/2024,AFRE.TA,26720,25051.94554
01/12/2024,AFRE.TA,28000,27626.72758
02/12/2024,AFRE.TA,28000,27727.81315
03/12/2024,AFRE.TA,28150,27886.83923
04/12/2024,AFRE.TA,28040,27787.61019
05/12/2024,AFRE.TA,28230,27860.08327
08/12/2024,AFRE.TA,28230,28003.28413
09/12/2024,AFRE.TA,29050,28648.65865
10/12/2024,AFRE.TA,28740,28407.72984
11/12/2024,AFRE.TA,28300,28109.87707
12/12/2024,AFRE.TA,28000,27863.87722
15/12/2024,AFRE.TA,27410,27085.3397
16/12/2024,AFRE.TA,28210,27887.81377
17/12/2024,AFRE.TA,28450,28123.43198
18/12/2024,AFRE.TA,27670,27509.08336
19/12/2024,AFRE.TA,27490,27134.27134
22/12/2024,AFRE.TA,28040,27662.94196
23/12/2024,AFRE.TA,27950,27648.44905
24/12/2024,AFRE.TA,27780,27469.94536
25/12/2024,AFRE.TA,27940,27502.3829
26/12/2024,AFRE.TA,27200,26840.99339
29/12/2024,AFRE.TA,27180,26726.30313
30/12/2024,AFRE.TA,26730,26362.35107
31/12/2024,AFRE.TA,27280,26925.55764
01/01/2025,AFRE.TA,28150,27607.98885
02/01/2025,AFRE.TA,28460,27977.6925
05/01/2025,AFRE.TA,28780,28259.42761
06/01/2025,AFRE.TA,28700,28207.84612
07/01/2025,AFRE.TA,28510,28134.75005
08/01/2025,AFRE.TA,28120,27791.24858
09/01/2025,AFRE.TA,27790,27399.49914
12/01/2025,AFRE.TA,27370,26972.22364
13/01/2025,AFRE.TA,27600,27243.33913
14/01/2025,AFRE.TA,27580,27232.1774
15/01/2025,AFRE.TA,28900,28299.85048
16/01/2025,AFRE.TA,29540,28911.47692
19/01/2025,AFRE.TA,30000,29404.1626
20/01/2025,AFRE.TA,29880,29237.3223
21/01/2025,AFRE.TA,29790,29209.68047
22/01/2025,AFRE.TA,29830,29145.11261
23/01/2025,AFRE.TA,28850,28310.88388
26/01/2025,AFRE.TA,28150,27649.87003
27/01/2025,AFRE.TA,27260,26833.68161
28/01/2025,AFRE.TA,27050,26644.81573
29/01/2025,AFRE.TA,27440,26953.9119
30/01/2025,AFRE.TA,26930,26493.2741
02/02/2025,AFRE.TA,26770,26235.44987
03/02/2025,AFRE.TA,26440,25916.47995
04/02/2025,AFRE.TA,27410,26709.50726
05/02/2025,AFRE.TA,28230,27510.32857
06/02/2025,AFRE.TA,27800,26995.82886
09/02/2025,AFRE.TA,28030,27351.57471
10/02/2025,AFRE.TA,28590,27951.29276
11/02/2025,AFRE.TA,28210,27608.94706
12/02/2025,AFRE.TA,27230,26716.26994
13/02/2025,AFRE.TA,27830,27349.15196
16/02/2025,AFRE.TA,28200,27650.02481
17/02/2025,AFRE.TA,27880,27539.01027
18/02/2025,AFRE.TA,28230,27832.10389
19/02/2025,AFRE.TA,27510,27229.76166
20/02/2025,AFRE.TA,27220,26935.68338
23/02/2025,AFRE.TA,26310,26044.69479
24/02/2025,AFRE.TA,26240,25829.7084
25/02/2025,AFRE.TA,26240,25789.41075
26/02/2025,AFRE.TA,26610,26135.29451
27/02/2025,AFRE.TA,26930,26307.64218
02/03/2025,AFRE.TA,27120,26492.48856
03/03/2025,AFRE.TA,27100,26588.14531
04/03/2025,AFRE.TA,25970,25530.60108
05/03/2025,AFRE.TA,25100,24712.61602
06/03/2025,AFRE.TA,25220,24688.08059
09/03/2025,AFRE.TA,25040,24670.69517
10/03/2025,AFRE.TA,24280,23687.94449
11/03/2025,AFRE.TA,24000,23347.41915
12/03/2025,AFRE.TA,24810,24208.60916
13/03/2025,AFRE.TA,24730,24277.34975
10/09/2024,ARPT.TA,5435,5435
11/09/2024,ARPT.TA,5446,5442.107275
12/09/2024,ARPT.TA,5436,5434.383857
15/09/2024,ARPT.TA,5362,5365.223461
16/09/2024,ARPT.TA,5232,5215.070766
17/09/2024,ARPT.TA,5105,5110.814999
18/09/2024,ARPT.TA,5130,5140.589757
19/09/2024,ARPT.TA,5110,5109.254559
22/09/2024,ARPT.TA,5197,5185.029108
23/09/2024,ARPT.TA,5185,5180.539258
24/09/2024,ARPT.TA,5365,5343.912336
25/09/2024,ARPT.TA,5380,5347.382149
26/09/2024,ARPT.TA,5380,5373.683509
29/09/2024,ARPT.TA,5630,5619.068842
30/09/2024,ARPT.TA,5594,5554.298
01/10/2024,ARPT.TA,5457,5447.05427
06/10/2024,ARPT.TA,5386,5382.914372
07/10/2024,ARPT.TA,5392,5390.346137
08/10/2024,ARPT.TA,5407,5395.086233
09/10/2024,ARPT.TA,5408,5405.930734
10/10/2024,ARPT.TA,5314,5311.970898
13/10/2024,ARPT.TA,5385,5377.098886
14/10/2024,ARPT.TA,5425,5409.749345
15/10/2024,ARPT.TA,5430,5413.383976
20/10/2024,ARPT.TA,5607,5588.50393
21/10/2024,ARPT.TA,5599,5578.406372
22/10/2024,ARPT.TA,5549,5524.113695
27/10/2024,ARPT.TA,5640,5638.581806
28/10/2024,ARPT.TA,5595,5570.510759
29/10/2024,ARPT.TA,5617,5603.50952
30/10/2024,ARPT.TA,5750,5733.433887
31/10/2024,ARPT.TA,5700,5681.082255
03/11/2024,ARPT.TA,5635,5608.02865
04/11/2024,ARPT.TA,5570,5556.446529
05/11/2024,ARPT.TA,5590,5585.216978
06/11/2024,ARPT.TA,5617,5607.498309
07/11/2024,ARPT.TA,5560,5544.499778
10/11/2024,ARPT.TA,5734,5705.938677
11/11/2024,ARPT.TA,5694,5663.442142
12/11/2024,ARPT.TA,5716,5684.485582
13/11/2024,ARPT.TA,5750,5723.272423
14/11/2024,ARPT.TA,5826,5799.344109
17/11/2024,ARPT.TA,5878,5850.941654
18/11/2024,ARPT.TA,5851,5830.191171
19/11/2024,ARPT.TA,5836,5801.51797
20/11/2024,ARPT.TA,5818,5793.738041
21/11/2024,ARPT.TA,5799,5766.713889
24/11/2024,ARPT.TA,5908,5898.71334
25/11/2024,ARPT.TA,6003,5957.61595
26/11/2024,ARPT.TA,6090,6049.577374
27/11/2024,ARPT.TA,6116,6069.241688
28/11/2024,ARPT.TA,6040,6000.652942
01/12/2024,ARPT.TA,6060,6048.067274
02/12/2024,ARPT.TA,5978,5963.426909
03/12/2024,ARPT.TA,5978,5958.032659
