Date,Ticker,Actual,Predicted
2024-12-23,ADGR.TA,580.2999877929688,560.6404
2024-12-24,ADGR.TA,581.4000244140625,564.2147
2024-12-25,ADGR.TA,580.9000244140625,557.27386
2024-12-26,ADGR.TA,578.4000244140625,554.9602
2024-12-29,ADGR.TA,573.4000244140625,552.40466
2024-12-30,ADGR.TA,571.9000244140625,549.026
2024-07-03,ARDM.TA,81.9000015258789,81.9
2024-07-04,ARDM.TA,81.19999694824219,82.46226
2024-07-07,ARDM.TA,76.69999694824219,77.48537
2024-07-08,ARDM.TA,83.0,85.86812
2024-07-09,ARDM.TA,84.30000305175781,84.96841
2024-07-10,ARDM.TA,80.0,80.64327
2024-07-11,ARDM.TA,78.0,79.45462
2024-07-14,ARDM.TA,77.5999984741211,79.045425
2024-07-15,ARDM.TA,77.30000305175781,78.693504
2024-07-16,ARDM.TA,75.5,76.29499
2024-07-17,ARDM.TA,73.4000015258789,74.34482
2024-07-18,ARDM.TA,72.0,73.47741
2024-07-21,ARDM.TA,77.0999984741211,80.27935
2024-07-22,ARDM.TA,73.30000305175781,73.918686
2024-07-23,ARDM.TA,70.0,71.3357
2024-07-24,ARDM.TA,68.5999984741211,70.78703
2024-07-25,ARDM.TA,67.19999694824219,68.39598
2024-07-28,ARDM.TA,67.9000015258789,70.64783
2024-07-29,ARDM.TA,65.5,67.673134
2024-07-30,ARDM.TA,65.0,67.636086
2024-07-31,ARDM.TA,63.09999847412109,65.106026
2024-08-01,ARDM.TA,61.0,62.849354
2024-08-04,ARDM.TA,58.5,59.993916
2024-08-05,ARDM.TA,54.900001525878906,55.858574
2024-08-06,ARDM.TA,56.09999847412109,59.750427
2024-08-07,ARDM.TA,59.79999923706055,63.642094
2024-08-08,ARDM.TA,56.400001525878906,57.907234
2024-08-11,ARDM.TA,57.0,60.085358
2024-08-12,ARDM.TA,54.59999847412109,56.016373
2024-08-14,ARDM.TA,58.400001525878906,62.25234
2024-08-15,ARDM.TA,60.5,63.020348
2024-08-18,ARDM.TA,61.400001525878906,63.065
2024-08-19,ARDM.TA,60.79999923706055,60.80466
2024-08-20,ARDM.TA,60.0,61.146862
2024-08-21,ARDM.TA,60.09999847412109,61.50246
2024-08-22,ARDM.TA,59.59999847412109,60.369446
2024-08-25,ARDM.TA,59.5,59.828926
2024-08-26,ARDM.TA,59.59999847412109,60.402466
2024-08-27,ARDM.TA,65.0,66.97038
2024-08-28,ARDM.TA,61.5,61.187775
2024-08-29,ARDM.TA,59.900001525878906,59.553833
2024-09-01,ARDM.TA,48.0,47.933567
2024-09-02,ARDM.TA,45.900001525878906,46.99917
2024-09-03,ARDM.TA,43.0,44.265854
2024-09-04,ARDM.TA,42.400001525878906,44.492638
2024-09-05,ARDM.TA,42.400001525878906,43.554672
2024-09-08,ARDM.TA,41.400001525878906,42.211143
2024-09-09,ARDM.TA,38.900001525878906,39.333862
2024-09-10,ARDM.TA,37.20000076293945,38.20046
2024-09-11,ARDM.TA,39.5,44.29059
2024-09-12,ARDM.TA,38.5,39.730114
2024-09-15,ARDM.TA,38.900001525878906,42.074883
2024-09-16,ARDM.TA,37.29999923706055,39.174915
2024-09-17,ARDM.TA,36.0,37.908905
2024-09-18,ARDM.TA,34.599998474121094,36.581
2024-09-19,ARDM.TA,35.0,38.7311
2024-09-22,ARDM.TA,35.29999923706055,38.62888
2024-09-23,ARDM.TA,35.70000076293945,38.479443
2024-09-24,ARDM.TA,35.79999923706055,37.99293
2024-09-25,ARDM.TA,36.5,39.22063
2024-09-26,ARDM.TA,36.5,36.854004
2024-09-29,ARDM.TA,35.400001525878906,34.863815
2024-10-01,ARDM.TA,34.20000076293945,35.39439
2024-10-06,ARDM.TA,35.70000076293945,38.918274
2024-10-07,ARDM.TA,42.70000076293945,49.38538
2024-10-08,ARDM.TA,41.900001525878906,40.98601
2024-10-09,ARDM.TA,38.5,36.51144
2024-10-10,ARDM.TA,37.5,36.308235
2024-10-13,ARDM.TA,37.900001525878906,38.914566
2024-10-14,ARDM.TA,41.09999847412109,44.37771
2024-10-15,ARDM.TA,39.70000076293945,38.28217
2024-10-20,ARDM.TA,65.0,67.66019
2024-10-21,ARDM.TA,75.80000305175781,76.6835
2024-10-22,ARDM.TA,76.0,72.54749
2024-10-27,ARDM.TA,86.0,83.29567
2024-10-28,ARDM.TA,86.69999694824219,81.824036
2024-10-29,ARDM.TA,94.8000030517578,90.71162
2024-10-30,ARDM.TA,97.0,92.07095
2024-10-31,ARDM.TA,94.5,90.24875
2024-11-03,ARDM.TA,102.6999969482422,99.31677
2024-11-04,ARDM.TA,109.4000015258789,105.48215
2024-11-05,ARDM.TA,112.0,106.46014
2024-11-06,ARDM.TA,105.9000015258789,102.98038
2024-11-07,ARDM.TA,102.5,100.32424
2024-11-10,ARDM.TA,92.0,89.70841
2024-11-11,ARDM.TA,86.69999694824219,86.807144
2024-11-12,ARDM.TA,87.0,87.745476
2024-11-13,ARDM.TA,95.5999984741211,98.33254
2024-11-14,ARDM.TA,90.4000015258789,90.07388
2024-11-17,ARDM.TA,90.0,90.92191
2024-11-18,ARDM.TA,87.0,87.65742
2024-11-19,ARDM.TA,87.9000015258789,88.998116
2024-11-20,ARDM.TA,85.4000015258789,86.54417
2024-11-21,ARDM.TA,80.9000015258789,82.3362
2024-11-24,ARDM.TA,84.19999694824219,86.98737
2024-11-25,ARDM.TA,80.4000015258789,82.34492
2024-11-26,ARDM.TA,76.0,77.57518
2024-11-27,ARDM.TA,71.0,72.61342
2024-11-28,ARDM.TA,75.9000015258789,80.10187
2024-12-01,ARDM.TA,82.0999984741211,84.34222
2024-12-02,ARDM.TA,76.0999984741211,75.684105
2024-12-03,ARDM.TA,79.0999984741211,80.96736
2024-12-04,ARDM.TA,79.0999984741211,80.27683
2024-12-05,ARDM.TA,77.19999694824219,78.25158
2024-12-08,ARDM.TA,75.5,76.95764
2024-12-09,ARDM.TA,74.5,75.957535
2024-12-10,ARDM.TA,74.0999984741211,75.736694
2024-12-11,ARDM.TA,71.9000015258789,73.25299
2024-12-12,ARDM.TA,72.19999694824219,73.71199
2024-12-15,ARDM.TA,70.5999984741211,71.60308
2024-12-16,ARDM.TA,78.19999694824219,80.694695
2024-12-17,ARDM.TA,75.80000305175781,75.34064
2024-12-18,ARDM.TA,70.19999694824219,69.93578
2024-12-19,ARDM.TA,64.69999694824219,65.44438
2024-12-22,ARDM.TA,63.59999847412109,65.68772
2024-12-23,ARDM.TA,65.0,68.22036
2024-12-24,ARDM.TA,66.4000015258789,68.44673
2024-12-25,ARDM.TA,72.0,76.073456
2024-12-26,ARDM.TA,71.69999694824219,71.961784
2024-12-29,ARDM.TA,69.0999984741211,68.9255
2024-12-30,ARDM.TA,66.69999694824219,67.852264
2024-07-04,AFHL.TA,9183.0,9183.0
2024-07-07,AFHL.TA,9264.0,9223.942
2024-07-08,AFHL.TA,9102.0,9180.911
2024-07-09,AFHL.TA,9194.0,9166.811
2024-07-10,AFHL.TA,9285.0,9231.565
2024-07-11,AFHL.TA,9244.0,9291.646
2024-07-14,AFHL.TA,9224.0,9137.911
2024-07-15,AFHL.TA,9224.0,9203.605
2024-07-16,AFHL.TA,9185.0,9177.729
2024-07-17,AFHL.TA,9404.0,9258.921
2024-07-18,AFHL.TA,9404.0,9343.129
2024-07-21,AFHL.TA,9397.0,9341.862
2024-07-22,AFHL.TA,9504.0,9417.467
2024-07-23,AFHL.TA,9295.0,9352.35
2024-07-24,AFHL.TA,9305.0,9303.46
2024-07-25,AFHL.TA,9304.0,9248.723
2024-07-28,AFHL.TA,9002.0,9203.956
2024-07-29,AFHL.TA,8996.0,9005.731
2024-07-30,AFHL.TA,9036.0,9075.621
2024-07-31,AFHL.TA,9043.0,9072.34
2024-08-01,AFHL.TA,9288.0,9117.978
2024-08-04,AFHL.TA,9005.0,9168.314
2024-08-05,AFHL.TA,9006.0,9070.443
2024-08-06,AFHL.TA,9010.0,9078.483
2024-08-07,AFHL.TA,9133.0,9090.38
2024-08-08,AFHL.TA,9142.0,9167.769
2024-08-11,AFHL.TA,9136.0,9085.99
2024-08-12,AFHL.TA,9020.0,9086.258
2024-08-14,AFHL.TA,9020.0,9024.857
2024-08-15,AFHL.TA,9225.0,9135.465
2024-08-18,AFHL.TA,9203.0,9118.303
2024-08-19,AFHL.TA,9343.0,9375.537
2024-08-20,AFHL.TA,9347.0,9332.589
2024-08-21,AFHL.TA,9318.0,9284.771
2024-08-22,AFHL.TA,9306.0,9264.638
2024-08-25,AFHL.TA,9383.0,9355.478
2024-08-26,AFHL.TA,9543.0,9421.574
2024-08-27,AFHL.TA,9544.0,9479.497
2024-08-28,AFHL.TA,9426.0,9423.616
2024-08-29,AFHL.TA,9520.0,9475.504
2024-09-01,AFHL.TA,9519.0,9466.123
2024-09-02,AFHL.TA,9512.0,9447.026
2024-09-03,AFHL.TA,9515.0,9518.053
2024-09-04,AFHL.TA,9515.0,9469.122
2024-09-05,AFHL.TA,9515.0,9477.351
2024-09-08,AFHL.TA,9185.0,9365.375
2024-09-09,AFHL.TA,9213.0,9243.416
2024-09-10,AFHL.TA,9333.0,9321.406
2024-09-11,AFHL.TA,9361.0,9358.597
2024-09-12,AFHL.TA,9208.0,9280.826
2024-09-15,AFHL.TA,9156.0,9186.602
2024-09-16,AFHL.TA,9000.0,9152.349
2024-09-17,AFHL.TA,9000.0,9031.835
2024-09-18,AFHL.TA,9000.0,9017.457
2024-09-19,AFHL.TA,9070.0,9094.7705
2024-09-22,AFHL.TA,9160.0,9124.034
2024-09-23,AFHL.TA,9212.0,9192.441
2024-09-24,AFHL.TA,9254.0,9238.357
2024-09-25,AFHL.TA,9254.0,9208.695
2024-09-26,AFHL.TA,9254.0,9217.408
2024-09-29,AFHL.TA,9250.0,9196.068
2024-09-30,AFHL.TA,9240.0,9801.292
2024-10-01,AFHL.TA,9219.0,9084.425
2024-10-06,AFHL.TA,9216.0,9190.622
2024-10-07,AFHL.TA,9199.0,9173.66
2024-10-08,AFHL.TA,9192.0,9195.744
2024-10-09,AFHL.TA,9224.0,9253.397
2024-10-10,AFHL.TA,9210.0,9212.268
2024-10-13,AFHL.TA,9056.0,9155.346
2024-10-14,AFHL.TA,9102.0,9130.658
2024-10-15,AFHL.TA,8990.0,9081.679
2024-10-20,AFHL.TA,9103.0,9071.035
2024-10-21,AFHL.TA,9202.0,9166.482
2024-10-22,AFHL.TA,9285.0,9199.189
2024-10-27,AFHL.TA,9264.0,9210.3
2024-10-28,AFHL.TA,9206.0,9194.074
2024-10-29,AFHL.TA,9342.0,9275.454
2024-10-30,AFHL.TA,9675.0,9379.522
2024-10-31,AFHL.TA,9767.0,9562.401
2024-11-03,AFHL.TA,9656.0,9577.258
2024-11-04,AFHL.TA,9653.0,9569.38
2024-11-05,AFHL.TA,9653.0,9579.775
2024-11-06,AFHL.TA,9628.0,9581.038
2024-11-07,AFHL.TA,9560.0,9611.305
2024-11-10,AFHL.TA,10380.0,9988.889
2024-11-11,AFHL.TA,10640.0,10290.979
2024-11-12,AFHL.TA,10890.0,10527.667
2024-11-13,AFHL.TA,11070.0,10753.695
2024-11-14,AFHL.TA,11060.0,10815.3125
2024-11-17,AFHL.TA,11060.0,10838.6045
2024-11-18,AFHL.TA,11440.0,11053.998
2024-11-19,AFHL.TA,11740.0,11335.058
2024-11-20,AFHL.TA,11760.0,11566.121
2024-11-21,AFHL.TA,11680.0,11443.717
2024-11-24,AFHL.TA,11790.0,11529.054
2024-11-25,AFHL.TA,11960.0,11742.854
2024-11-26,AFHL.TA,12060.0,11763.275
2024-11-27,AFHL.TA,12860.0,12234.625
2024-11-28,AFHL.TA,12860.0,12467.911
2024-12-01,AFHL.TA,13470.0,13099.717
2024-12-02,AFHL.TA,13180.0,12856.223
2024-12-03,AFHL.TA,13280.0,12908.685
2024-12-04,AFHL.TA,13150.0,12813.188
2024-12-05,AFHL.TA,13270.0,13076.371
2024-12-08,AFHL.TA,13470.0,13116.939
2024-12-09,AFHL.TA,13790.0,13297.913
2024-12-10,AFHL.TA,13770.0,13394.774
2024-12-11,AFHL.TA,14240.0,13657.205
2024-12-12,AFHL.TA,14860.0,14185.088
2024-12-15,AFHL.TA,14870.0,14352.052
2024-12-16,AFHL.TA,16430.0,15304.998
2024-12-17,AFHL.TA,16420.0,15737.623
2024-12-18,AFHL.TA,17250.0,16295.115
2024-12-19,AFHL.TA,16840.0,16205.08
2024-12-22,AFHL.TA,17460.0,16641.957
2024-12-23,AFHL.TA,17950.0,17048.691
2024-12-24,AFHL.TA,18380.0,17451.629
2024-12-25,AFHL.TA,17510.0,16851.53
2024-12-26,AFHL.TA,17960.0,17281.965
2024-12-29,AFHL.TA,17750.0,17054.906
2024-12-30,AFHL.TA,17830.0,17168.104
2024-07-04,AFPR.TA,15950.0,15950.0
2024-07-07,AFPR.TA,16400.0,16377.646
2024-07-08,AFPR.TA,16000.0,15802.636
2024-07-09,AFPR.TA,16120.0,16051.396
2024-07-10,AFPR.TA,16280.0,16201.602
2024-07-11,AFPR.TA,16700.0,16670.096
2024-07-14,AFPR.TA,16710.0,16505.814
2024-07-15,AFPR.TA,16690.0,16497.709
2024-07-16,AFPR.TA,16480.0,16316.753
2024-07-17,AFPR.TA,16760.0,16689.678
2024-07-18,AFPR.TA,16640.0,16444.96
2024-07-21,AFPR.TA,16770.0,16627.777
2024-07-22,AFPR.TA,16570.0,16354.626
2024-07-23,AFPR.TA,16550.0,16464.426
2024-07-24,AFPR.TA,16770.0,16687.066
2024-07-25,AFPR.TA,16570.0,16365.61
2024-07-28,AFPR.TA,16130.0,15938.182
2024-07-29,AFPR.TA,16110.0,16021.801
2024-07-30,AFPR.TA,16020.0,15895.668
2024-07-31,AFPR.TA,16090.0,16106.603
2024-08-01,AFPR.TA,15320.0,15126.39
2024-08-04,AFPR.TA,15790.0,15884.521
2024-08-05,AFPR.TA,15560.0,15411.34
2024-08-06,AFPR.TA,15940.0,15972.377
2024-08-07,AFPR.TA,16400.0,16500.209
2024-08-08,AFPR.TA,16450.0,16255.061
2024-08-11,AFPR.TA,16460.0,16281.279
2024-08-12,AFPR.TA,16230.0,16010.41
2024-08-14,AFPR.TA,16440.0,16350.638
2024-08-15,AFPR.TA,16590.0,16442.416
2024-08-18,AFPR.TA,16520.0,16309.972
2024-08-19,AFPR.TA,16590.0,16425.06
2024-08-20,AFPR.TA,16460.0,16269.168
2024-08-21,AFPR.TA,16150.0,15974.586
2024-08-22,AFPR.TA,16060.0,15981.994
2024-08-25,AFPR.TA,16240.0,16182.62
2024-08-26,AFPR.TA,16400.0,16293.53
2024-08-27,AFPR.TA,16850.0,16773.28
2024-08-28,AFPR.TA,16840.0,16593.926
2024-08-29,AFPR.TA,16840.0,16612.053
2024-09-01,AFPR.TA,16620.0,16384.691
2024-09-02,AFPR.TA,16620.0,16464.236
2024-09-03,AFPR.TA,16430.0,16222.375
2024-09-04,AFPR.TA,16360.0,16200.245
2024-09-05,AFPR.TA,16360.0,16224.0205
2024-09-08,AFPR.TA,16990.0,16990.682
2024-09-09,AFPR.TA,17020.0,16794.725
2024-09-10,AFPR.TA,16920.0,16667.465
2024-09-11,AFPR.TA,16970.0,16808.363
2024-09-12,AFPR.TA,17080.0,16909.354
2024-09-15,AFPR.TA,16930.0,16708.922
2024-09-16,AFPR.TA,16500.0,16285.367
2024-09-17,AFPR.TA,16340.0,16205.529
2024-09-18,AFPR.TA,16370.0,16445.066
2024-09-19,AFPR.TA,15750.0,15674.348
2024-09-22,AFPR.TA,16090.0,16144.136
2024-09-23,AFPR.TA,15930.0,15932.956
2024-09-24,AFPR.TA,16370.0,16423.459
2024-09-25,AFPR.TA,16300.0,16138.314
2024-09-26,AFPR.TA,16300.0,16139.194
2024-09-29,AFPR.TA,16660.0,16590.646
2024-09-30,AFPR.TA,17130.0,16921.791
2024-10-01,AFPR.TA,17170.0,16954.117
2024-10-06,AFPR.TA,16730.0,16449.559
2024-10-07,AFPR.TA,16740.0,16601.443
2024-10-08,AFPR.TA,16640.0,16458.838
2024-10-09,AFPR.TA,16700.0,16625.955
2024-10-10,AFPR.TA,16690.0,16512.941
2024-10-13,AFPR.TA,16840.0,16736.988
2024-10-14,AFPR.TA,16660.0,16424.855
2024-10-15,AFPR.TA,16770.0,16691.422
2024-10-20,AFPR.TA,17080.0,16964.775
2024-10-21,AFPR.TA,16940.0,16692.508
2024-10-22,AFPR.TA,16720.0,16482.879
2024-10-27,AFPR.TA,16830.0,16716.062
2024-10-28,AFPR.TA,16830.0,16681.549
2024-10-29,AFPR.TA,17320.0,17217.164
2024-10-30,AFPR.TA,17540.0,17291.617
2024-10-31,AFPR.TA,17900.0,17690.078
2024-11-03,AFPR.TA,17790.0,17467.06
2024-11-04,AFPR.TA,17410.0,17111.533
2024-11-05,AFPR.TA,17450.0,17280.48
2024-11-06,AFPR.TA,17430.0,17234.678
2024-11-07,AFPR.TA,17280.0,17147.402
2024-11-10,AFPR.TA,17270.0,17110.918
2024-11-11,AFPR.TA,17250.0,17074.19
2024-11-12,AFPR.TA,17360.0,17200.656
2024-11-13,AFPR.TA,17300.0,17113.256
2024-11-14,AFPR.TA,17190.0,17014.89
2024-11-17,AFPR.TA,17070.0,16980.031
2024-11-18,AFPR.TA,17050.0,16914.928
2024-11-19,AFPR.TA,17000.0,16993.664
2024-11-20,AFPR.TA,16490.0,16427.863
2024-11-21,AFPR.TA,16730.0,16681.854
2024-11-24,AFPR.TA,16920.0,16872.34
2024-11-25,AFPR.TA,16820.0,16690.115
2024-11-26,AFPR.TA,17000.0,16941.64
2024-11-27,AFPR.TA,17080.0,16995.531
2024-11-28,AFPR.TA,17050.0,16948.047
2024-12-01,AFPR.TA,17240.0,17115.336
2024-12-02,AFPR.TA,17110.0,16946.666
2024-12-03,AFPR.TA,17250.0,17115.107
2024-12-04,AFPR.TA,17240.0,17054.28
2024-12-05,AFPR.TA,17180.0,17021.926
2024-12-08,AFPR.TA,17190.0,17064.54
2024-12-09,AFPR.TA,16950.0,16769.012
2024-12-10,AFPR.TA,17200.0,17143.254
2024-12-11,AFPR.TA,17250.0,17065.936
2024-12-12,AFPR.TA,17180.0,16961.758
2024-12-15,AFPR.TA,17060.0,16863.303
2024-12-16,AFPR.TA,17180.0,17032.188
2024-12-17,AFPR.TA,17240.0,17131.12
2024-12-18,AFPR.TA,17200.0,17002.244
2024-12-19,AFPR.TA,16930.0,16740.146
2024-12-22,AFPR.TA,17080.0,16996.254
2024-12-23,AFPR.TA,17020.0,16847.168
2024-12-24,AFPR.TA,16860.0,16690.1
2024-12-25,AFPR.TA,16650.0,16508.406
2024-12-26,AFPR.TA,16730.0,16667.438
2024-12-29,AFPR.TA,16850.0,16758.17
2024-12-30,AFPR.TA,17270.0,17188.268
2024-07-04,AFRE.TA,20697.08203125,20697.082
2024-07-07,AFRE.TA,21796.927734375,21732.703
2024-07-08,AFRE.TA,21676.9453125,21667.066
2024-07-09,AFRE.TA,22876.77734375,22729.707
2024-07-10,AFRE.TA,22706.80078125,22743.146
2024-07-11,AFRE.TA,23246.724609375,23102.654
2024-07-14,AFRE.TA,23506.6875,23386.2
2024-07-15,AFRE.TA,23596.673828125,23623.312
2024-07-16,AFRE.TA,23736.654296875,23792.578
2024-07-17,AFRE.TA,23936.626953125,24009.627
2024-07-18,AFRE.TA,24216.587890625,24350.127
2024-07-21,AFRE.TA,23596.673828125,23795.406
2024-07-22,AFRE.TA,23406.701171875,23666.512
2024-07-23,AFRE.TA,23776.650390625,23803.457
2024-07-24,AFRE.TA,24496.546875,24474.396
2024-07-25,AFRE.TA,24226.5859375,24318.826
2024-07-28,AFRE.TA,22776.791015625,22503.582
2024-07-29,AFRE.TA,22556.822265625,22704.842
2024-07-30,AFRE.TA,22446.8359375,22562.277
2024-07-31,AFRE.TA,22176.875,22281.545
2024-08-01,AFRE.TA,21666.947265625,21556.916
2024-08-04,AFRE.TA,21117.0234375,21071.568
2024-08-05,AFRE.TA,21556.962890625,21209.965
2024-08-06,AFRE.TA,21906.9140625,21701.402
2024-08-07,AFRE.TA,22596.814453125,22418.023
2024-08-08,AFRE.TA,22536.82421875,22485.191
2024-08-11,AFRE.TA,21926.91015625,21770.7
2024-08-12,AFRE.TA,21496.970703125,21412.047
2024-08-14,AFRE.TA,22096.88671875,22001.252
2024-08-15,AFRE.TA,22516.828125,22277.709
2024-08-18,AFRE.TA,23296.716796875,23242.314
2024-08-19,AFRE.TA,23286.71875,23221.781
2024-08-20,AFRE.TA,23146.73828125,23272.355
2024-08-21,AFRE.TA,22836.78125,22742.168
2024-08-22,AFRE.TA,22776.791015625,22858.805
2024-08-25,AFRE.TA,23526.68359375,23609.465
2024-08-26,AFRE.TA,23496.6875,23599.709
2024-08-27,AFRE.TA,23378.12109375,23495.53
2024-08-28,AFRE.TA,23798.087890625,23796.105
2024-08-29,AFRE.TA,23498.111328125,23584.6
2024-09-01,AFRE.TA,23078.146484375,23165.041
2024-09-02,AFRE.TA,23368.123046875,23552.91
2024-09-03,AFRE.TA,22888.16015625,22958.305
2024-09-04,AFRE.TA,23128.140625,23125.496
2024-09-05,AFRE.TA,23128.140625,23288.475
2024-09-08,AFRE.TA,23288.12890625,23114.023
2024-09-09,AFRE.TA,23458.115234375,23309.857
2024-09-10,AFRE.TA,23288.12890625,23407.314
2024-09-11,AFRE.TA,23558.107421875,23610.37
2024-09-12,AFRE.TA,23898.080078125,23910.102
2024-09-15,AFRE.TA,24238.052734375,24119.305
2024-09-16,AFRE.TA,23528.109375,23399.76
2024-09-17,AFRE.TA,22968.154296875,22955.268
2024-09-18,AFRE.TA,22858.1640625,22738.729
2024-09-19,AFRE.TA,22458.1953125,22438.686
2024-09-22,AFRE.TA,22488.193359375,22359.701
2024-09-23,AFRE.TA,22468.1953125,22494.443
2024-09-24,AFRE.TA,22778.169921875,22649.898
2024-09-25,AFRE.TA,23008.150390625,22973.762
2024-09-26,AFRE.TA,23008.150390625,23153.686
2024-09-29,AFRE.TA,23918.078125,23860.428
2024-09-30,AFRE.TA,24248.05078125,24207.438
2024-10-01,AFRE.TA,24098.064453125,23940.492
2024-10-06,AFRE.TA,23768.08984375,23661.682
2024-10-07,AFRE.TA,23798.087890625,23350.756
2024-10-08,AFRE.TA,23598.103515625,23566.676
2024-10-09,AFRE.TA,23968.07421875,24051.21
2024-10-10,AFRE.TA,23498.111328125,23344.86
2024-10-13,AFRE.TA,24388.041015625,24383.086
2024-10-14,AFRE.TA,24158.05859375,24194.078
2024-10-15,AFRE.TA,24818.005859375,24758.328
2024-10-20,AFRE.TA,25507.951171875,25429.512
2024-10-21,AFRE.TA,25507.951171875,25305.729
2024-10-22,AFRE.TA,24967.994140625,24761.514
2024-10-27,AFRE.TA,25497.951171875,25525.223
2024-10-28,AFRE.TA,25547.947265625,25482.916
2024-10-29,AFRE.TA,25517.94921875,25397.842
2024-10-30,AFRE.TA,25987.912109375,25721.906
2024-10-31,AFRE.TA,26087.904296875,25850.922
2024-11-03,AFRE.TA,26477.873046875,26211.178
2024-11-04,AFRE.TA,25667.9375,25456.535
2024-11-05,AFRE.TA,26097.90234375,25817.596
2024-11-06,AFRE.TA,26097.90234375,25567.467
2024-11-07,AFRE.TA,25387.9609375,25118.568
2024-11-10,AFRE.TA,26657.857421875,26413.52
2024-11-11,AFRE.TA,26727.8515625,26374.758
2024-11-12,AFRE.TA,26677.85546875,26412.934
2024-11-13,AFRE.TA,26737.8515625,26406.336
2024-11-14,AFRE.TA,26897.837890625,26539.494
2024-11-17,AFRE.TA,27637.779296875,27180.332
2024-11-18,AFRE.TA,27797.765625,27333.55
2024-11-19,AFRE.TA,27677.775390625,27410.035
2024-11-20,AFRE.TA,27997.75,27698.418
2024-11-21,AFRE.TA,27047.826171875,26500.922
2024-11-24,AFRE.TA,26757.849609375,26382.61
2024-11-25,AFRE.TA,26677.85546875,26120.043
2024-11-26,AFRE.TA,27147.818359375,26503.033
2024-11-27,AFRE.TA,26997.830078125,26655.06
2024-11-28,AFRE.TA,26717.853515625,26258.23
2024-12-01,AFRE.TA,27997.75,27458.164
2024-12-02,AFRE.TA,27997.75,27525.3
2024-12-03,AFRE.TA,28147.73828125,27677.375
2024-12-04,AFRE.TA,28037.74609375,27696.117
2024-12-05,AFRE.TA,28227.732421875,27674.645
2024-12-08,AFRE.TA,28227.732421875,27798.535
2024-12-09,AFRE.TA,29047.666015625,28364.074
2024-12-10,AFRE.TA,28737.69140625,28136.18
2024-12-11,AFRE.TA,28297.7265625,27651.676
2024-12-12,AFRE.TA,27997.75,27714.617
2024-12-15,AFRE.TA,27407.796875,26304.066
2024-12-16,AFRE.TA,28207.734375,27462.379
2024-12-17,AFRE.TA,28447.71484375,27847.865
2024-12-18,AFRE.TA,27667.77734375,27156.68
2024-12-19,AFRE.TA,27487.791015625,27196.574
2024-12-22,AFRE.TA,28037.74609375,27619.486
2024-12-23,AFRE.TA,27947.75390625,27464.22
2024-12-24,AFRE.TA,27777.767578125,27444.023
2024-12-25,AFRE.TA,27937.755859375,27163.805
2024-12-26,AFRE.TA,27197.814453125,26546.768
2024-12-29,AFRE.TA,27177.81640625,26704.59
2024-12-30,AFRE.TA,26727.8515625,26341.92
2024-07-04,ARPT.TA,5307.0,5307.0
2024-07-07,ARPT.TA,5630.0,5595.7056
2024-07-08,ARPT.TA,5526.0,5483.9434
2024-07-09,ARPT.TA,5689.0,5673.8
2024-07-10,ARPT.TA,5608.0,5602.325
2024-07-11,ARPT.TA,5828.0,5839.8003
2024-07-14,ARPT.TA,5834.0,5826.204
2024-07-15,ARPT.TA,5771.0,5765.468
2024-07-16,ARPT.TA,5732.0,5732.4136
2024-07-17,ARPT.TA,5699.0,5695.6313
2024-07-18,ARPT.TA,5720.0,5726.1035
2024-07-21,ARPT.TA,5650.0,5653.49
2024-07-22,ARPT.TA,5578.0,5589.204
2024-07-23,ARPT.TA,5632.0,5653.491
2024-07-24,ARPT.TA,5589.0,5613.371
2024-07-25,ARPT.TA,5639.0,5651.818
2024-07-28,ARPT.TA,5435.0,5436.6733
2024-07-29,ARPT.TA,5385.0,5392.314
2024-07-30,ARPT.TA,5307.0,5319.239
2024-07-31,ARPT.TA,5225.0,5237.3203
2024-08-01,ARPT.TA,5154.0,5168.219
2024-08-04,ARPT.TA,5210.0,5231.3257
2024-08-05,ARPT.TA,5337.0,5325.0405
2024-08-06,ARPT.TA,5405.0,5392.584
2024-08-07,ARPT.TA,5644.0,5668.049
2024-08-08,ARPT.TA,5610.0,5615.6904
2024-08-11,ARPT.TA,5574.0,5570.5366
2024-08-12,ARPT.TA,5490.0,5492.8384
2024-08-14,ARPT.TA,5510.0,5517.422
2024-08-15,ARPT.TA,5668.0,5689.702
2024-08-18,ARPT.TA,5672.0,5669.998
2024-08-19,ARPT.TA,5502.0,5500.474
2024-08-20,ARPT.TA,5495.0,5510.398
2024-08-21,ARPT.TA,5490.0,5481.6655
2024-08-22,ARPT.TA,5518.0,5536.452
2024-08-25,ARPT.TA,5670.0,5673.9595
2024-08-26,ARPT.TA,5573.0,5579.4443
2024-08-27,ARPT.TA,5487.0,5496.106
2024-08-28,ARPT.TA,5525.0,5539.4385
2024-08-29,ARPT.TA,5600.0,5614.5615
2024-09-01,ARPT.TA,5487.0,5499.681
2024-09-02,ARPT.TA,5506.0,5541.003
2024-09-03,ARPT.TA,5454.0,5462.567
2024-09-04,ARPT.TA,5610.0,5612.437
2024-09-05,ARPT.TA,5610.0,5615.7983
2024-09-08,ARPT.TA,5555.0,5575.568
2024-09-09,ARPT.TA,5402.0,5402.896
2024-09-10,ARPT.TA,5435.0,5460.616
2024-09-11,ARPT.TA,5446.0,5468.601
2024-09-12,ARPT.TA,5436.0,5447.873
2024-09-15,ARPT.TA,5362.0,5377.6606
