Date,Ticker,Actual,Predicted
2024-12-23,ADGR.TA,580.2999877929688,589.7468
2024-12-24,ADGR.TA,581.4000244140625,590.29535
2024-12-25,ADGR.TA,580.9000244140625,593.5443
2024-12-26,ADGR.TA,578.4000244140625,587.9246
2024-12-29,ADGR.TA,573.4000244140625,583.2186
2024-12-30,ADGR.TA,571.9000244140625,580.99414
2024-07-03,ARDM.TA,81.9000015258789,81.9
2024-07-04,ARDM.TA,81.19999694824219,83.99205
2024-07-07,ARDM.TA,76.69999694824219,78.372475
2024-07-08,ARDM.TA,83.0,87.657684
2024-07-09,ARDM.TA,84.30000305175781,84.73732
2024-07-10,ARDM.TA,80.0,80.85609
2024-07-11,ARDM.TA,78.0,81.20735
2024-07-14,ARDM.TA,77.5999984741211,81.15975
2024-07-15,ARDM.TA,77.30000305175781,80.337814
2024-07-16,ARDM.TA,75.5,77.66836
2024-07-17,ARDM.TA,73.4000015258789,75.78443
2024-07-18,ARDM.TA,72.0,75.5386
2024-07-21,ARDM.TA,77.0999984741211,81.21943
2024-07-22,ARDM.TA,73.30000305175781,75.38969
2024-07-23,ARDM.TA,70.0,72.93611
2024-07-24,ARDM.TA,68.5999984741211,72.73311
2024-07-25,ARDM.TA,67.19999694824219,70.93793
2024-07-28,ARDM.TA,67.9000015258789,71.64547
2024-07-29,ARDM.TA,65.5,69.20115
2024-07-30,ARDM.TA,65.0,70.25415
2024-07-31,ARDM.TA,63.09999847412109,67.437935
2024-08-01,ARDM.TA,61.0,65.32686
2024-08-04,ARDM.TA,58.5,63.231445
2024-08-05,ARDM.TA,54.900001525878906,59.68141
2024-08-06,ARDM.TA,56.09999847412109,61.677486
2024-08-07,ARDM.TA,59.79999923706055,65.18754
2024-08-08,ARDM.TA,56.400001525878906,60.225853
2024-08-11,ARDM.TA,57.0,61.777977
2024-08-12,ARDM.TA,54.59999847412109,58.818478
2024-08-14,ARDM.TA,58.400001525878906,64.04434
2024-08-15,ARDM.TA,60.5,64.77663
2024-08-18,ARDM.TA,61.400001525878906,64.159676
2024-08-19,ARDM.TA,60.79999923706055,63.551064
2024-08-20,ARDM.TA,60.0,63.83111
2024-08-21,ARDM.TA,60.09999847412109,63.842377
2024-08-22,ARDM.TA,59.59999847412109,62.810345
2024-08-25,ARDM.TA,59.5,62.964355
2024-08-26,ARDM.TA,59.59999847412109,62.58645
2024-08-27,ARDM.TA,65.0,70.79905
2024-08-28,ARDM.TA,61.5,63.36318
2024-08-29,ARDM.TA,59.900001525878906,62.603935
2024-09-01,ARDM.TA,48.0,54.330093
2024-09-02,ARDM.TA,45.900001525878906,52.83339
2024-09-03,ARDM.TA,43.0,50.067436
2024-09-04,ARDM.TA,42.400001525878906,50.971077
2024-09-05,ARDM.TA,42.400001525878906,49.99167
2024-09-08,ARDM.TA,41.400001525878906,48.13431
2024-09-09,ARDM.TA,38.900001525878906,44.923813
2024-09-10,ARDM.TA,37.20000076293945,44.527504
2024-09-11,ARDM.TA,39.5,48.06282
2024-09-12,ARDM.TA,38.5,45.253113
2024-09-15,ARDM.TA,38.900001525878906,45.93524
2024-09-16,ARDM.TA,37.29999923706055,44.125168
2024-09-17,ARDM.TA,36.0,43.565067
2024-09-18,ARDM.TA,34.599998474121094,42.38018
2024-09-19,ARDM.TA,35.0,43.22018
2024-09-22,ARDM.TA,35.29999923706055,42.9863
2024-09-23,ARDM.TA,35.70000076293945,42.657734
2024-09-24,ARDM.TA,35.79999923706055,42.28262
2024-09-25,ARDM.TA,36.5,43.215298
2024-09-26,ARDM.TA,36.5,42.919445
2024-09-29,ARDM.TA,35.400001525878906,41.14183
2024-10-01,ARDM.TA,34.20000076293945,41.239113
2024-10-06,ARDM.TA,35.70000076293945,43.33298
2024-10-07,ARDM.TA,42.70000076293945,54.597664
2024-10-08,ARDM.TA,41.900001525878906,46.119507
2024-10-09,ARDM.TA,38.5,41.79864
2024-10-10,ARDM.TA,37.5,42.321297
2024-10-13,ARDM.TA,37.900001525878906,43.812893
2024-10-14,ARDM.TA,41.09999847412109,48.89506
2024-10-15,ARDM.TA,39.70000076293945,43.638905
2024-10-20,ARDM.TA,65.0,76.742424
2024-10-21,ARDM.TA,75.80000305175781,82.10326
2024-10-22,ARDM.TA,76.0,75.920235
2024-10-27,ARDM.TA,86.0,88.89525
2024-10-28,ARDM.TA,86.69999694824219,86.17793
2024-10-29,ARDM.TA,94.8000030517578,97.91611
2024-10-30,ARDM.TA,97.0,99.80971
2024-10-31,ARDM.TA,94.5,95.03123
2024-11-03,ARDM.TA,102.6999969482422,105.566025
2024-11-04,ARDM.TA,109.4000015258789,112.32793
2024-11-05,ARDM.TA,112.0,113.51722
2024-11-06,ARDM.TA,105.9000015258789,107.009415
2024-11-07,ARDM.TA,102.5,105.33717
2024-11-10,ARDM.TA,92.0,95.37593
2024-11-11,ARDM.TA,86.69999694824219,93.34837
2024-11-12,ARDM.TA,87.0,91.67552
2024-11-13,ARDM.TA,95.5999984741211,102.34488
2024-11-14,ARDM.TA,90.4000015258789,92.22435
2024-11-17,ARDM.TA,90.0,92.5129
2024-11-18,ARDM.TA,87.0,89.24045
2024-11-19,ARDM.TA,87.9000015258789,90.89723
2024-11-20,ARDM.TA,85.4000015258789,88.237686
2024-11-21,ARDM.TA,80.9000015258789,83.989845
2024-11-24,ARDM.TA,84.19999694824219,87.88166
2024-11-25,ARDM.TA,80.4000015258789,82.9938
2024-11-26,ARDM.TA,76.0,79.079056
2024-11-27,ARDM.TA,71.0,74.93229
2024-11-28,ARDM.TA,75.9000015258789,81.741905
2024-12-01,ARDM.TA,82.0999984741211,85.604774
2024-12-02,ARDM.TA,76.0999984741211,76.49868
2024-12-03,ARDM.TA,79.0999984741211,81.55398
2024-12-04,ARDM.TA,79.0999984741211,81.33454
2024-12-05,ARDM.TA,77.19999694824219,79.19926
2024-12-08,ARDM.TA,75.5,78.28913
2024-12-09,ARDM.TA,74.5,77.41935
2024-12-10,ARDM.TA,74.0999984741211,77.11909
2024-12-11,ARDM.TA,71.9000015258789,74.92342
2024-12-12,ARDM.TA,72.19999694824219,74.55166
2024-12-15,ARDM.TA,70.5999984741211,73.36742
2024-12-16,ARDM.TA,78.19999694824219,82.82651
2024-12-17,ARDM.TA,75.80000305175781,76.43693
2024-12-18,ARDM.TA,70.19999694824219,71.78378
2024-12-19,ARDM.TA,64.69999694824219,67.73544
2024-12-22,ARDM.TA,63.59999847412109,68.59848
2024-12-23,ARDM.TA,65.0,69.87124
2024-12-24,ARDM.TA,66.4000015258789,69.61804
2024-12-25,ARDM.TA,72.0,76.20901
2024-12-26,ARDM.TA,71.69999694824219,73.712036
2024-12-29,ARDM.TA,69.0999984741211,70.44011
2024-12-30,ARDM.TA,66.69999694824219,70.18714
2024-07-04,AFHL.TA,9183.0,9183.0
2024-07-07,AFHL.TA,9264.0,9251.989
2024-07-08,AFHL.TA,9102.0,9094.088
2024-07-09,AFHL.TA,9194.0,9204.224
2024-07-10,AFHL.TA,9285.0,9249.006
2024-07-11,AFHL.TA,9244.0,9195.672
2024-07-14,AFHL.TA,9224.0,9124.784
2024-07-15,AFHL.TA,9224.0,9161.613
2024-07-16,AFHL.TA,9185.0,9137.428
2024-07-17,AFHL.TA,9404.0,9268.383
2024-07-18,AFHL.TA,9404.0,9266.141
2024-07-21,AFHL.TA,9397.0,9265.851
2024-07-22,AFHL.TA,9504.0,9378.93
2024-07-23,AFHL.TA,9295.0,9229.823
2024-07-24,AFHL.TA,9305.0,9294.816
2024-07-25,AFHL.TA,9304.0,9220.017
2024-07-28,AFHL.TA,9002.0,9071.935
2024-07-29,AFHL.TA,8996.0,9042.017
2024-07-30,AFHL.TA,9036.0,9171.42
2024-07-31,AFHL.TA,9043.0,9154.801
2024-08-01,AFHL.TA,9288.0,9206.036
2024-08-04,AFHL.TA,9005.0,9083.087
2024-08-05,AFHL.TA,9006.0,9134.946
2024-08-06,AFHL.TA,9010.0,9178.014
2024-08-07,AFHL.TA,9133.0,9205.92
2024-08-08,AFHL.TA,9142.0,9235.789
2024-08-11,AFHL.TA,9136.0,9144.994
2024-08-12,AFHL.TA,9020.0,9087.83
2024-08-14,AFHL.TA,9020.0,9082.144
2024-08-15,AFHL.TA,9225.0,9253.475
2024-08-18,AFHL.TA,9203.0,9086.941
2024-08-19,AFHL.TA,9343.0,9250.895
2024-08-20,AFHL.TA,9347.0,9304.08
2024-08-21,AFHL.TA,9318.0,9220.895
2024-08-22,AFHL.TA,9306.0,9238.506
2024-08-25,AFHL.TA,9383.0,9297.299
2024-08-26,AFHL.TA,9543.0,9369.854
2024-08-27,AFHL.TA,9544.0,9391.199
2024-08-28,AFHL.TA,9426.0,9293.764
2024-08-29,AFHL.TA,9520.0,9412.965
2024-09-01,AFHL.TA,9519.0,9351.134
2024-09-02,AFHL.TA,9512.0,9312.496
2024-09-03,AFHL.TA,9515.0,9409.568
2024-09-04,AFHL.TA,9515.0,9345.05
2024-09-05,AFHL.TA,9515.0,9344.295
2024-09-08,AFHL.TA,9185.0,9219.366
2024-09-09,AFHL.TA,9213.0,9289.67
2024-09-10,AFHL.TA,9333.0,9301.574
2024-09-11,AFHL.TA,9361.0,9351.291
2024-09-12,AFHL.TA,9208.0,9226.23
2024-09-15,AFHL.TA,9156.0,9230.447
2024-09-16,AFHL.TA,9000.0,9153.079
2024-09-17,AFHL.TA,9000.0,9102.231
2024-09-18,AFHL.TA,9000.0,9149.678
2024-09-19,AFHL.TA,9070.0,9239.809
2024-09-22,AFHL.TA,9160.0,9257.859
2024-09-23,AFHL.TA,9212.0,9287.206
2024-09-24,AFHL.TA,9254.0,9312.74
2024-09-25,AFHL.TA,9254.0,9245.26
2024-09-26,AFHL.TA,9254.0,9194.441
2024-09-29,AFHL.TA,9250.0,9183.65
2024-09-30,AFHL.TA,9240.0,10083.394
2024-10-01,AFHL.TA,9219.0,9230.279
2024-10-06,AFHL.TA,9216.0,9173.085
2024-10-07,AFHL.TA,9199.0,9138.073
2024-10-08,AFHL.TA,9192.0,9091.778
2024-10-09,AFHL.TA,9224.0,9190.326
2024-10-10,AFHL.TA,9210.0,9111.179
2024-10-13,AFHL.TA,9056.0,9099.891
2024-10-14,AFHL.TA,9102.0,9194.3545
2024-10-15,AFHL.TA,8990.0,9120.436
2024-10-20,AFHL.TA,9103.0,9195.455
2024-10-21,AFHL.TA,9202.0,9234.307
2024-10-22,AFHL.TA,9285.0,9242.38
2024-10-27,AFHL.TA,9264.0,9194.004
2024-10-28,AFHL.TA,9206.0,9172.3
2024-10-29,AFHL.TA,9342.0,9298.063
2024-10-30,AFHL.TA,9675.0,9408.833
2024-10-31,AFHL.TA,9767.0,9513.875
2024-11-03,AFHL.TA,9656.0,9436.416
2024-11-04,AFHL.TA,9653.0,9467.314
2024-11-05,AFHL.TA,9653.0,9465.028
2024-11-06,AFHL.TA,9628.0,9436.666
2024-11-07,AFHL.TA,9560.0,9390.293
2024-11-10,AFHL.TA,10380.0,9984.16
2024-11-11,AFHL.TA,10640.0,10135.039
2024-11-12,AFHL.TA,10890.0,10294.012
2024-11-13,AFHL.TA,11070.0,10512.846
2024-11-14,AFHL.TA,11060.0,10502.895
2024-11-17,AFHL.TA,11060.0,10503.856
2024-11-18,AFHL.TA,11440.0,10785.268
2024-11-19,AFHL.TA,11740.0,11099.349
2024-11-20,AFHL.TA,11760.0,11216.552
2024-11-21,AFHL.TA,11680.0,10977.067
2024-11-24,AFHL.TA,11790.0,11121.085
2024-11-25,AFHL.TA,11960.0,11227.027
2024-11-26,AFHL.TA,12060.0,11303.308
2024-11-27,AFHL.TA,12860.0,11844.079
2024-11-28,AFHL.TA,12860.0,11883.395
2024-12-01,AFHL.TA,13470.0,12447.96
2024-12-02,AFHL.TA,13180.0,12181.99
2024-12-03,AFHL.TA,13280.0,12332.706
2024-12-04,AFHL.TA,13150.0,12212.547
2024-12-05,AFHL.TA,13270.0,12382.899
2024-12-08,AFHL.TA,13470.0,12506.171
2024-12-09,AFHL.TA,13790.0,12716.215
2024-12-10,AFHL.TA,13770.0,12669.104
2024-12-11,AFHL.TA,14240.0,13053.225
2024-12-12,AFHL.TA,14860.0,13531.78
2024-12-15,AFHL.TA,14870.0,13544.343
2024-12-16,AFHL.TA,16430.0,14807.436
2024-12-17,AFHL.TA,16420.0,14783.199
2024-12-18,AFHL.TA,17250.0,15531.619
2024-12-19,AFHL.TA,16840.0,15188.967
2024-12-22,AFHL.TA,17460.0,15713.477
2024-12-23,AFHL.TA,17950.0,16119.188
2024-12-24,AFHL.TA,18380.0,16360.062
2024-12-25,AFHL.TA,17510.0,15664.583
2024-12-26,AFHL.TA,17960.0,16194.843
2024-12-29,AFHL.TA,17750.0,15830.422
2024-12-30,AFHL.TA,17830.0,15956.024
2024-07-04,AFPR.TA,15950.0,15950.0
2024-07-07,AFPR.TA,16400.0,16306.797
2024-07-08,AFPR.TA,16000.0,15840.126
2024-07-09,AFPR.TA,16120.0,16015.797
2024-07-10,AFPR.TA,16280.0,16188.1
2024-07-11,AFPR.TA,16700.0,16640.016
2024-07-14,AFPR.TA,16710.0,16648.137
2024-07-15,AFPR.TA,16690.0,16616.346
2024-07-16,AFPR.TA,16480.0,16419.973
2024-07-17,AFPR.TA,16760.0,16714.512
2024-07-18,AFPR.TA,16640.0,16572.252
2024-07-21,AFPR.TA,16770.0,16707.672
2024-07-22,AFPR.TA,16570.0,16519.814
2024-07-23,AFPR.TA,16550.0,16305.061
2024-07-24,AFPR.TA,16770.0,16621.94
2024-07-25,AFPR.TA,16570.0,16474.605
2024-07-28,AFPR.TA,16130.0,16068.535
2024-07-29,AFPR.TA,16110.0,15981.849
2024-07-30,AFPR.TA,16020.0,15921.117
2024-07-31,AFPR.TA,16090.0,16033.297
2024-08-01,AFPR.TA,15320.0,15273.426
2024-08-04,AFPR.TA,15790.0,15703.852
2024-08-05,AFPR.TA,15560.0,15476.064
2024-08-06,AFPR.TA,15940.0,15874.205
2024-08-07,AFPR.TA,16400.0,16434.08
2024-08-08,AFPR.TA,16450.0,16347.066
2024-08-11,AFPR.TA,16460.0,16390.957
2024-08-12,AFPR.TA,16230.0,16119.875
2024-08-14,AFPR.TA,16440.0,16378.152
2024-08-15,AFPR.TA,16590.0,16527.668
2024-08-18,AFPR.TA,16520.0,16456.46
2024-08-19,AFPR.TA,16590.0,16518.703
2024-08-20,AFPR.TA,16460.0,16396.523
2024-08-21,AFPR.TA,16150.0,16096.403
2024-08-22,AFPR.TA,16060.0,16077.91
2024-08-25,AFPR.TA,16240.0,16254.817
2024-08-26,AFPR.TA,16400.0,16418.674
2024-08-27,AFPR.TA,16850.0,16810.973
2024-08-28,AFPR.TA,16840.0,16739.887
2024-08-29,AFPR.TA,16840.0,16371.269
2024-09-01,AFPR.TA,16620.0,16516.984
2024-09-02,AFPR.TA,16620.0,16550.523
2024-09-03,AFPR.TA,16430.0,16334.593
2024-09-04,AFPR.TA,16360.0,16230.736
2024-09-05,AFPR.TA,16360.0,16287.053
2024-09-08,AFPR.TA,16990.0,16966.463
2024-09-09,AFPR.TA,17020.0,16966.797
2024-09-10,AFPR.TA,16920.0,16870.152
2024-09-11,AFPR.TA,16970.0,16931.658
2024-09-12,AFPR.TA,17080.0,17099.223
2024-09-15,AFPR.TA,16930.0,16901.854
2024-09-16,AFPR.TA,16500.0,16414.703
2024-09-17,AFPR.TA,16340.0,16250.854
2024-09-18,AFPR.TA,16370.0,16251.922
2024-09-19,AFPR.TA,15750.0,15818.953
2024-09-22,AFPR.TA,16090.0,16081.747
2024-09-23,AFPR.TA,15930.0,16005.034
2024-09-24,AFPR.TA,16370.0,16355.813
2024-09-25,AFPR.TA,16300.0,16278.923
2024-09-26,AFPR.TA,16300.0,16205.843
2024-09-29,AFPR.TA,16660.0,16694.941
2024-09-30,AFPR.TA,17130.0,16764.203
2024-10-01,AFPR.TA,17170.0,17137.504
2024-10-06,AFPR.TA,16730.0,16671.783
2024-10-07,AFPR.TA,16740.0,16742.547
2024-10-08,AFPR.TA,16640.0,16615.219
2024-10-09,AFPR.TA,16700.0,16776.527
2024-10-10,AFPR.TA,16690.0,16652.629
2024-10-13,AFPR.TA,16840.0,16912.45
2024-10-14,AFPR.TA,16660.0,16632.893
2024-10-15,AFPR.TA,16770.0,16867.098
2024-10-20,AFPR.TA,17080.0,17112.002
2024-10-21,AFPR.TA,16940.0,16889.662
2024-10-22,AFPR.TA,16720.0,16668.78
2024-10-27,AFPR.TA,16830.0,16837.283
2024-10-28,AFPR.TA,16830.0,16748.959
2024-10-29,AFPR.TA,17320.0,17216.615
2024-10-30,AFPR.TA,17540.0,17567.957
2024-10-31,AFPR.TA,17900.0,17849.617
2024-11-03,AFPR.TA,17790.0,17738.822
2024-11-04,AFPR.TA,17410.0,17364.707
2024-11-05,AFPR.TA,17450.0,17515.6
2024-11-06,AFPR.TA,17430.0,17402.986
2024-11-07,AFPR.TA,17280.0,16956.52
2024-11-10,AFPR.TA,17270.0,17281.64
2024-11-11,AFPR.TA,17250.0,17222.086
2024-11-12,AFPR.TA,17360.0,17381.574
2024-11-13,AFPR.TA,17300.0,17303.828
2024-11-14,AFPR.TA,17190.0,17186.15
2024-11-17,AFPR.TA,17070.0,17138.484
2024-11-18,AFPR.TA,17050.0,16997.012
2024-11-19,AFPR.TA,17000.0,16713.598
2024-11-20,AFPR.TA,16490.0,16324.366
2024-11-21,AFPR.TA,16730.0,16667.492
2024-11-24,AFPR.TA,16920.0,16937.914
2024-11-25,AFPR.TA,16820.0,16822.676
2024-11-26,AFPR.TA,17000.0,17016.51
2024-11-27,AFPR.TA,17080.0,17141.71
2024-11-28,AFPR.TA,17050.0,17074.053
2024-12-01,AFPR.TA,17240.0,17272.82
2024-12-02,AFPR.TA,17110.0,17117.574
2024-12-03,AFPR.TA,17250.0,17293.096
2024-12-04,AFPR.TA,17240.0,17235.125
2024-12-05,AFPR.TA,17180.0,17214.314
2024-12-08,AFPR.TA,17190.0,17227.713
2024-12-09,AFPR.TA,16950.0,16963.713
2024-12-10,AFPR.TA,17200.0,17326.936
2024-12-11,AFPR.TA,17250.0,17329.672
2024-12-12,AFPR.TA,17180.0,17179.65
2024-12-15,AFPR.TA,17060.0,17078.574
2024-12-16,AFPR.TA,17180.0,17216.105
2024-12-17,AFPR.TA,17240.0,17236.107
2024-12-18,AFPR.TA,17200.0,17202.523
2024-12-19,AFPR.TA,16930.0,16920.934
2024-12-22,AFPR.TA,17080.0,17151.617
2024-12-23,AFPR.TA,17020.0,16990.557
2024-12-24,AFPR.TA,16860.0,16823.254
2024-12-25,AFPR.TA,16650.0,16651.414
2024-12-26,AFPR.TA,16730.0,16749.41
2024-12-29,AFPR.TA,16850.0,16917.672
2024-12-30,AFPR.TA,17270.0,17265.844
2024-07-04,AFRE.TA,20697.083984375,20697.084
2024-07-07,AFRE.TA,21796.927734375,21688.354
2024-07-08,AFRE.TA,21676.9453125,21561.61
2024-07-09,AFRE.TA,22876.77734375,22681.342
2024-07-10,AFRE.TA,22706.80078125,22675.564
2024-07-11,AFRE.TA,23246.724609375,23226.498
2024-07-14,AFRE.TA,23506.6875,23262.932
2024-07-15,AFRE.TA,23596.673828125,23468.033
2024-07-16,AFRE.TA,23736.654296875,23629.3
2024-07-17,AFRE.TA,23936.626953125,23778.664
2024-07-18,AFRE.TA,24216.587890625,23999.121
2024-07-21,AFRE.TA,23596.673828125,23483.361
2024-07-22,AFRE.TA,23406.701171875,23447.396
2024-07-23,AFRE.TA,23776.650390625,23696.557
2024-07-24,AFRE.TA,24496.546875,24216.504
2024-07-25,AFRE.TA,24226.5859375,24047.133
2024-07-28,AFRE.TA,22776.791015625,22892.53
2024-07-29,AFRE.TA,22556.822265625,22952.568
2024-07-30,AFRE.TA,22446.837890625,22668.426
2024-07-31,AFRE.TA,22176.875,22410.354
2024-08-01,AFRE.TA,21666.947265625,21840.727
2024-08-04,AFRE.TA,21117.0234375,21291.041
2024-08-05,AFRE.TA,21556.962890625,21523.482
2024-08-06,AFRE.TA,21906.9140625,21862.863
2024-08-07,AFRE.TA,22596.814453125,22554.662
2024-08-08,AFRE.TA,22536.82421875,22508.014
2024-08-11,AFRE.TA,21926.91015625,22133.543
2024-08-12,AFRE.TA,21496.970703125,21581.373
2024-08-14,AFRE.TA,22096.88671875,22149.588
2024-08-15,AFRE.TA,22516.828125,22457.293
2024-08-18,AFRE.TA,23296.71875,23129.11
2024-08-19,AFRE.TA,23286.71875,23133.2
2024-08-20,AFRE.TA,23146.73828125,23157.514
2024-08-21,AFRE.TA,22836.78125,22903.307
2024-08-22,AFRE.TA,22776.791015625,22902.494
2024-08-25,AFRE.TA,23526.68359375,23421.703
2024-08-26,AFRE.TA,23496.6875,23385.549
2024-08-27,AFRE.TA,23378.12109375,23328.93
2024-08-28,AFRE.TA,23798.087890625,23549.041
2024-08-29,AFRE.TA,23498.111328125,23351.77
2024-09-01,AFRE.TA,23078.146484375,23007.59
2024-09-02,AFRE.TA,23368.123046875,23186.814
2024-09-03,AFRE.TA,22888.16015625,22855.701
2024-09-04,AFRE.TA,23128.140625,23002.62
2024-09-05,AFRE.TA,23128.140625,23001.943
2024-09-08,AFRE.TA,23288.12890625,23161.25
2024-09-09,AFRE.TA,23458.115234375,23192.986
2024-09-10,AFRE.TA,23288.12890625,23156.506
2024-09-11,AFRE.TA,23558.107421875,23288.795
2024-09-12,AFRE.TA,23898.080078125,23603.182
2024-09-15,AFRE.TA,24238.052734375,23903.453
2024-09-16,AFRE.TA,23528.109375,23433.525
2024-09-17,AFRE.TA,22968.154296875,22992.492
2024-09-18,AFRE.TA,22858.1640625,23090.098
2024-09-19,AFRE.TA,22458.1953125,22704.127
2024-09-22,AFRE.TA,22488.193359375,22526.355
2024-09-23,AFRE.TA,22468.1953125,22457.666
2024-09-24,AFRE.TA,22778.169921875,22804.316
2024-09-25,AFRE.TA,23008.150390625,22912.314
2024-09-26,AFRE.TA,23008.150390625,22866.164
2024-09-29,AFRE.TA,23918.078125,23804.605
2024-09-30,AFRE.TA,24248.05078125,22885.043
2024-10-01,AFRE.TA,24098.064453125,24168.852
2024-10-06,AFRE.TA,23768.08984375,23706.682
2024-10-07,AFRE.TA,23798.087890625,23780.236
2024-10-08,AFRE.TA,23598.103515625,23801.768
2024-10-09,AFRE.TA,23968.07421875,23795.988
2024-10-10,AFRE.TA,23498.111328125,23547.18
2024-10-13,AFRE.TA,24388.041015625,24104.041
2024-10-14,AFRE.TA,24158.05859375,24016.283
2024-10-15,AFRE.TA,24818.005859375,24424.273
2024-10-20,AFRE.TA,25507.951171875,25173.98
2024-10-21,AFRE.TA,25507.951171875,25362.26
2024-10-22,AFRE.TA,24967.994140625,24888.814
2024-10-27,AFRE.TA,25497.951171875,25262.367
2024-10-28,AFRE.TA,25547.947265625,25123.04
2024-10-29,AFRE.TA,25517.94921875,25347.64
2024-10-30,AFRE.TA,25987.912109375,25619.582
2024-10-31,AFRE.TA,26087.904296875,25556.758
2024-11-03,AFRE.TA,26477.873046875,25836.438
2024-11-04,AFRE.TA,25667.9375,25297.121
2024-11-05,AFRE.TA,26097.90234375,25591.105
2024-11-06,AFRE.TA,26097.90234375,25750.402
2024-11-07,AFRE.TA,25387.9609375,25145.213
2024-11-10,AFRE.TA,26657.857421875,26064.867
2024-11-11,AFRE.TA,26727.8515625,26038.482
2024-11-12,AFRE.TA,26677.85546875,26160.574
2024-11-13,AFRE.TA,26737.8515625,26048.96
2024-11-14,AFRE.TA,26897.837890625,26221.803
2024-11-17,AFRE.TA,27637.779296875,26874.906
2024-11-18,AFRE.TA,27797.765625,26924.455
2024-11-19,AFRE.TA,27677.775390625,27064.332
2024-11-20,AFRE.TA,27997.75,27117.783
2024-11-21,AFRE.TA,27047.826171875,26464.365
2024-11-24,AFRE.TA,26757.849609375,26435.725
2024-11-25,AFRE.TA,26677.85546875,26255.984
2024-11-26,AFRE.TA,27147.818359375,26359.496
2024-11-27,AFRE.TA,26997.830078125,26392.332
2024-11-28,AFRE.TA,26717.853515625,26077.889
2024-12-01,AFRE.TA,27997.75,27093.338
2024-12-02,AFRE.TA,27997.75,27173.0
2024-12-03,AFRE.TA,28147.73828125,27111.057
2024-12-04,AFRE.TA,28037.74609375,27252.828
2024-12-05,AFRE.TA,28227.732421875,27164.744
2024-12-08,AFRE.TA,28227.732421875,27509.648
2024-12-09,AFRE.TA,29047.666015625,27886.215
2024-12-10,AFRE.TA,28737.69140625,27762.64
2024-12-11,AFRE.TA,28297.7265625,27498.475
2024-12-12,AFRE.TA,27997.75,27122.424
2024-12-15,AFRE.TA,27407.796875,26828.066
2024-12-16,AFRE.TA,28207.734375,27258.209
2024-12-17,AFRE.TA,28447.71484375,27241.535
2024-12-18,AFRE.TA,27667.77734375,26854.217
2024-12-19,AFRE.TA,27487.791015625,26646.395
2024-12-22,AFRE.TA,28037.74609375,27056.133
2024-12-23,AFRE.TA,27947.75390625,27082.293
2024-12-24,AFRE.TA,27777.767578125,26853.031
2024-12-25,AFRE.TA,27937.755859375,26791.342
2024-12-26,AFRE.TA,27197.814453125,26384.105
2024-12-29,AFRE.TA,27177.81640625,26435.576
2024-12-30,AFRE.TA,26727.8515625,26010.012
2024-07-04,ARPT.TA,5307.0,5307.0
2024-07-07,ARPT.TA,5630.0,5696.522
2024-07-08,ARPT.TA,5526.0,5471.694
2024-07-09,ARPT.TA,5689.0,5737.96
2024-07-10,ARPT.TA,5608.0,5546.436
2024-07-11,ARPT.TA,5828.0,5876.4126
2024-07-14,ARPT.TA,5834.0,5818.518
2024-07-15,ARPT.TA,5771.0,5734.562
2024-07-16,ARPT.TA,5732.0,5695.883
2024-07-17,ARPT.TA,5699.0,5685.046
2024-07-18,ARPT.TA,5720.0,5741.9634
2024-07-21,ARPT.TA,5650.0,5677.773
2024-07-22,ARPT.TA,5578.0,5563.18
2024-07-23,ARPT.TA,5632.0,5658.635
2024-07-24,ARPT.TA,5589.0,5620.0938
2024-07-25,ARPT.TA,5639.0,5684.0254
2024-07-28,ARPT.TA,5435.0,5397.2725
2024-07-29,ARPT.TA,5385.0,5341.9453
2024-07-30,ARPT.TA,5307.0,5257.5703
2024-07-31,ARPT.TA,5225.0,5158.2515
2024-08-01,ARPT.TA,5154.0,5078.573
2024-08-04,ARPT.TA,5210.0,5185.942
2024-08-05,ARPT.TA,5337.0,5348.215
2024-08-06,ARPT.TA,5405.0,5380.6753
2024-08-07,ARPT.TA,5644.0,5696.319
2024-08-08,ARPT.TA,5610.0,5563.792
2024-08-11,ARPT.TA,5574.0,5522.426
2024-08-12,ARPT.TA,5490.0,5459.3384
2024-08-14,ARPT.TA,5510.0,5475.9575
2024-08-15,ARPT.TA,5668.0,5705.117
2024-08-18,ARPT.TA,5672.0,5665.743
2024-08-19,ARPT.TA,5502.0,5467.272
2024-08-20,ARPT.TA,5495.0,5489.589
2024-08-21,ARPT.TA,5490.0,5490.9863
2024-08-22,ARPT.TA,5518.0,5553.6914
2024-08-25,ARPT.TA,5670.0,5730.2695
2024-08-26,ARPT.TA,5573.0,5549.145
2024-08-27,ARPT.TA,5487.0,5457.486
2024-08-28,ARPT.TA,5525.0,5519.95
2024-08-29,ARPT.TA,5600.0,5610.956
2024-09-01,ARPT.TA,5487.0,5462.1655
2024-09-02,ARPT.TA,5506.0,5562.889
2024-09-03,ARPT.TA,5454.0,5413.335
2024-09-04,ARPT.TA,5610.0,5662.024
2024-09-05,ARPT.TA,5610.0,5571.4004
2024-09-08,ARPT.TA,5555.0,5545.0825
2024-09-09,ARPT.TA,5402.0,5365.1455
2024-09-10,ARPT.TA,5435.0,5436.7017
2024-09-11,ARPT.TA,5446.0,5440.4897
2024-09-12,ARPT.TA,5436.0,5391.4316
2024-09-15,ARPT.TA,5362.0,5330.336
