Date,Ticker,Actual,Predicted
2024-10-08,ADGR.TA,453.1000061035156,448.3750321526932
2024-10-09,ADGR.TA,456.5,452.24197004367306
2024-10-10,ADGR.TA,447.0,445.7161182875195
2024-10-13,ADGR.TA,448.7000122070313,446.24213148351873
2024-10-14,ADGR.TA,455.3999938964844,451.2274493794507
2024-10-15,ADGR.TA,449.6000061035156,445.5811567772944
2024-10-20,ADGR.TA,459.1000061035156,453.40788705186174
2024-10-21,ADGR.TA,454.5,447.1168053889815
2024-10-22,ADGR.TA,449.2000122070313,444.0055916864785
2024-10-27,ADGR.TA,450.5,445.717972711637
2024-10-28,ADGR.TA,451.8999938964844,447.5196906186552
2024-10-29,ADGR.TA,458.7999877929688,452.4874262559233
2024-10-30,ADGR.TA,471.7999877929688,462.03079114096863
2024-10-31,ADGR.TA,481.1000061035156,472.934468837393
2024-11-03,ADGR.TA,480.6000061035156,476.101355828948
2024-11-04,ADGR.TA,485.0,478.5372433210799
2024-11-05,ADGR.TA,483.7999877929688,481.0529898493086
2024-11-06,ADGR.TA,485.2999877929688,482.0216569796885
2024-11-07,ADGR.TA,481.2000122070313,475.9752810667984
2024-11-10,ADGR.TA,486.6000061035156,481.7444959101047
2024-11-11,ADGR.TA,481.6000061035156,476.9180876733525
2024-11-12,ADGR.TA,487.0,477.75510807661726
2024-11-13,ADGR.TA,496.5,488.07321948503215
2024-11-14,ADGR.TA,495.1000061035156,485.82951697483816
2024-11-17,ADGR.TA,498.2999877929688,488.82646917632735
2024-11-18,ADGR.TA,493.5,486.70953973486473
2024-11-19,ADGR.TA,491.6000061035156,485.5585392506711
2024-11-20,ADGR.TA,496.1000061035156,487.6235593045326
2024-11-21,ADGR.TA,496.0,489.3776329994199
2024-11-24,ADGR.TA,488.5,479.95943884476696
2024-11-25,ADGR.TA,490.0,479.98119935277055
2024-11-26,ADGR.TA,501.0,489.4506712318096
2024-11-27,ADGR.TA,498.7000122070313,487.8056898307085
2024-11-28,ADGR.TA,492.3999938964844,485.0998619329002
2024-12-01,ADGR.TA,508.7999877929688,497.5505277547364
2024-12-02,ADGR.TA,508.3999938964844,499.8246326790752
2024-12-03,ADGR.TA,541.7000122070312,536.6067699595878
2024-12-04,ADGR.TA,554.7000122070312,545.628470852697
2024-12-05,ADGR.TA,556.2000122070312,548.3888680776998
2024-12-08,ADGR.TA,572.2999877929688,563.0858079744241
2024-12-09,ADGR.TA,570.5999755859375,563.3885311214524
2024-12-10,ADGR.TA,584.0,576.0533322219483
2024-12-11,ADGR.TA,579.9000244140625,571.7166107512564
2024-12-12,ADGR.TA,575.2999877929688,569.7764948543204
2024-12-15,ADGR.TA,566.2000122070312,559.3399407980144
2024-12-16,ADGR.TA,574.0999755859375,564.281308842362
2024-12-17,ADGR.TA,575.7999877929688,562.7625296950687
2024-12-18,ADGR.TA,578.0999755859375,565.1531025953673
2024-12-19,ADGR.TA,576.5999755859375,561.093269825717
2024-12-22,ADGR.TA,579.4000244140625,564.5663512144451
2024-12-23,ADGR.TA,580.2999877929688,564.6326005160422
2024-12-24,ADGR.TA,581.4000244140625,566.2430577556436
2024-12-25,ADGR.TA,580.9000244140625,566.2854081664266
2024-12-26,ADGR.TA,578.4000244140625,563.0257420182438
2024-12-29,ADGR.TA,573.4000244140625,559.4993111656859
2024-12-30,ADGR.TA,571.9000244140625,557.7440234025091
2024-07-04,ARDM.TA,81.19999694824219,81.19999694824219
2024-07-07,ARDM.TA,76.69999694824219,76.38259419118117
2024-07-08,ARDM.TA,83.0,85.1373204853721
2024-07-09,ARDM.TA,84.30000305175781,84.91799122070194
2024-07-10,ARDM.TA,80.0,78.24113701521156
2024-07-11,ARDM.TA,78.0,78.0609102628028
2024-07-14,ARDM.TA,77.5999984741211,77.45180176535608
2024-07-15,ARDM.TA,77.30000305175781,77.43095997085135
2024-07-16,ARDM.TA,75.5,75.65061434450871
2024-07-17,ARDM.TA,73.4000015258789,73.91151009099391
2024-07-18,ARDM.TA,72.0,72.75736712566352
2024-07-21,ARDM.TA,77.0999984741211,78.46414951731421
2024-07-22,ARDM.TA,73.30000305175781,74.60007092586198
2024-07-23,ARDM.TA,70.0,71.13458031429619
2024-07-24,ARDM.TA,68.5999984741211,70.0501374498857
2024-07-25,ARDM.TA,67.19999694824219,68.9945151268068
2024-07-28,ARDM.TA,67.9000015258789,71.88206085206626
2024-07-29,ARDM.TA,65.5,66.15708818417455
2024-07-30,ARDM.TA,65.0,67.64175910618458
2024-07-31,ARDM.TA,63.09999847412109,65.13682465583538
2024-08-01,ARDM.TA,61.0,62.91372813270473
2024-08-04,ARDM.TA,58.5,61.97640628716872
2024-08-05,ARDM.TA,54.900001525878906,60.30810642984963
2024-08-06,ARDM.TA,56.09999847412109,61.972424562707744
2024-08-07,ARDM.TA,59.79999923706055,66.08548545080136
2024-08-08,ARDM.TA,56.400001525878906,59.18610827616564
2024-08-11,ARDM.TA,57.0,62.57074198917965
2024-08-12,ARDM.TA,54.59999847412109,57.41936675647625
2024-08-14,ARDM.TA,58.400001525878906,64.5570219634948
2024-08-15,ARDM.TA,60.5,65.73924192082482
2024-08-18,ARDM.TA,61.400001525878906,65.20934384044263
2024-08-19,ARDM.TA,60.79999923706055,62.16094598146813
2024-08-20,ARDM.TA,60.0,61.88228788388077
2024-08-21,ARDM.TA,60.09999847412109,65.22579300164504
2024-08-22,ARDM.TA,59.59999847412109,60.00060573348637
2024-08-25,ARDM.TA,59.5,61.03018177250195
2024-08-26,ARDM.TA,59.59999847412109,64.38363337458358
2024-08-27,ARDM.TA,65.0,69.50657940770905
2024-08-28,ARDM.TA,61.5,62.777279359218056
2024-08-29,ARDM.TA,59.900001525878906,61.732169187173184
2024-09-01,ARDM.TA,48.0,71.95480986101248
2024-09-02,ARDM.TA,45.900001525878906,51.63260905251522
2024-09-03,ARDM.TA,43.0,51.89826606551523
2024-09-04,ARDM.TA,42.400001525878906,49.05492488168935
2024-09-05,ARDM.TA,42.400001525878906,45.90343408571957
2024-09-08,ARDM.TA,41.400001525878906,44.95882332213884
2024-09-09,ARDM.TA,38.900001525878906,43.36228273489442
2024-09-10,ARDM.TA,37.20000076293945,43.46221576511144
2024-09-11,ARDM.TA,39.5,49.27708746065608
2024-09-12,ARDM.TA,38.5,44.08633897835077
2024-09-15,ARDM.TA,38.900001525878906,46.97993698171334
2024-09-16,ARDM.TA,37.29999923706055,41.978230758466026
2024-09-17,ARDM.TA,36.0,41.50831611902535
2024-09-18,ARDM.TA,34.599998474121094,40.15326043195248
2024-09-19,ARDM.TA,35.0,43.671474027633536
2024-09-22,ARDM.TA,35.29999923706055,43.29338950951754
2024-09-23,ARDM.TA,35.70000076293945,43.42024969850885
2024-09-24,ARDM.TA,35.79999923706055,43.15231294191111
2024-09-25,ARDM.TA,36.5,43.86071266909883
2024-09-26,ARDM.TA,36.5,41.21037269981716
2024-09-29,ARDM.TA,35.400001525878906,40.391096603918896
2024-09-30,ARDM.TA,35.20000076293945,40.75984299626188
2024-10-01,ARDM.TA,34.20000076293945,39.532071570335205
2024-10-06,ARDM.TA,35.70000076293945,44.03627284897769
2024-10-07,ARDM.TA,42.70000076293945,51.52352004832326
2024-10-08,ARDM.TA,41.900001525878906,46.978707457076354
2024-10-09,ARDM.TA,38.5,43.58789481353713
2024-10-10,ARDM.TA,37.5,41.79628103504544
2024-10-13,ARDM.TA,37.900001525878906,44.48660617012567
2024-10-14,ARDM.TA,41.09999847412109,49.97346232304923
2024-10-15,ARDM.TA,39.70000076293945,43.05539110860596
2024-10-20,ARDM.TA,65.0,44.73364385401655
2024-10-21,ARDM.TA,75.80000305175781,67.2578272307383
2024-10-22,ARDM.TA,76.0,77.34406822669274
2024-10-27,ARDM.TA,86.0,84.23049768152569
2024-10-28,ARDM.TA,86.69999694824219,86.89545675566353
2024-10-29,ARDM.TA,94.8000030517578,93.91091372127266
2024-10-30,ARDM.TA,97.0,94.51242876563728
2024-10-31,ARDM.TA,94.5,90.86543384871962
2024-11-03,ARDM.TA,102.6999969482422,99.13189513287509
2024-11-04,ARDM.TA,109.4000015258789,102.01547763346557
2024-11-05,ARDM.TA,112.0,102.1817566100083
2024-11-06,ARDM.TA,105.9000015258789,95.82687029398387
2024-11-07,ARDM.TA,102.5,93.3334370220098
2024-11-10,ARDM.TA,92.0,85.13859910561091
2024-11-11,ARDM.TA,86.69999694824219,79.86449198365217
2024-11-12,ARDM.TA,87.0,85.03737535913724
2024-11-13,ARDM.TA,95.5999984741211,83.74609343577279
2024-11-14,ARDM.TA,90.4000015258789,83.8331235726061
2024-11-17,ARDM.TA,90.0,83.56375450518992
2024-11-18,ARDM.TA,87.0,81.16810437414429
2024-11-19,ARDM.TA,87.9000015258789,85.22540226422709
2024-11-20,ARDM.TA,85.4000015258789,80.9122237896814
2024-11-21,ARDM.TA,80.9000015258789,76.51938521081969
2024-11-24,ARDM.TA,84.19999694824219,82.64645014611932
2024-11-25,ARDM.TA,80.4000015258789,75.25580459137134
2024-11-26,ARDM.TA,76.0,72.37064035856558
2024-11-27,ARDM.TA,71.0,69.69027238075962
2024-11-28,ARDM.TA,75.9000015258789,78.1715838453319
2024-12-01,ARDM.TA,82.0999984741211,82.51697792880488
2024-12-02,ARDM.TA,76.0999984741211,73.08532361125631
2024-12-03,ARDM.TA,79.0999984741211,79.36116387375274
2024-12-04,ARDM.TA,79.0999984741211,77.14409116750676
2024-12-05,ARDM.TA,77.19999694824219,75.13872011938669
2024-12-08,ARDM.TA,75.5,74.10075229011152
2024-12-09,ARDM.TA,74.5,72.69052666566725
2024-12-10,ARDM.TA,74.0999984741211,72.76662627155534
2024-12-11,ARDM.TA,71.9000015258789,71.14044119070523
2024-12-12,ARDM.TA,72.19999694824219,73.76964728222784
2024-12-15,ARDM.TA,70.5999984741211,70.18475616702612
2024-12-16,ARDM.TA,78.19999694824219,80.47682193526205
2024-12-17,ARDM.TA,75.80000305175781,74.8063934137011
2024-12-18,ARDM.TA,70.19999694824219,70.00705285739808
2024-12-19,ARDM.TA,64.69999694824219,65.89747918009489
2024-12-22,ARDM.TA,63.59999847412109,64.95776089996549
2024-12-23,ARDM.TA,65.0,69.14160981905421
2024-12-24,ARDM.TA,66.4000015258789,69.38979733617042
2024-12-25,ARDM.TA,72.0,74.85689144206414
2024-12-26,ARDM.TA,71.69999694824219,71.14815987314851
2024-12-29,ARDM.TA,69.0999984741211,68.20088401179173
2024-12-30,ARDM.TA,66.69999694824219,67.18282053563864
2024-07-04,AFHL.TA,9183.0,9183.0
2024-07-07,AFHL.TA,9264.0,9247.44659175037
2024-07-08,AFHL.TA,9102.0,9151.048678977417
2024-07-09,AFHL.TA,9194.0,9203.723720547045
2024-07-10,AFHL.TA,9285.0,9258.319191299612
2024-07-11,AFHL.TA,9244.0,9321.503993005725
2024-07-14,AFHL.TA,9224.0,9177.103807973675
2024-07-15,AFHL.TA,9224.0,9236.410827917163
2024-07-16,AFHL.TA,9185.0,9209.08813314978
2024-07-17,AFHL.TA,9404.0,9327.855848626585
2024-07-18,AFHL.TA,9404.0,9341.775556649549
2024-07-21,AFHL.TA,9397.0,9340.509022258222
2024-07-22,AFHL.TA,9504.0,9425.620958459098
2024-07-23,AFHL.TA,9295.0,9325.11815409211
2024-07-24,AFHL.TA,9305.0,9293.916646182304
2024-07-25,AFHL.TA,9304.0,9280.328836178174
2024-07-28,AFHL.TA,9002.0,9128.359148536343
2024-07-29,AFHL.TA,8996.0,9063.957524945145
2024-07-30,AFHL.TA,9036.0,9104.637825745856
2024-07-31,AFHL.TA,9043.0,9085.032946003135
2024-08-01,AFHL.TA,9288.0,9227.51971523487
2024-08-04,AFHL.TA,9005.0,9130.325783534208
2024-08-05,AFHL.TA,9006.0,9072.93816139386
2024-08-06,AFHL.TA,9010.0,9070.12538241013
2024-08-07,AFHL.TA,9133.0,9136.514268595143
2024-08-08,AFHL.TA,9142.0,9143.272281580255
2024-08-11,AFHL.TA,9136.0,9118.182317798492
2024-08-12,AFHL.TA,9020.0,9073.831336298492
2024-08-14,AFHL.TA,9020.0,9065.707157633617
2024-08-15,AFHL.TA,9225.0,9241.392598615028
2024-08-18,AFHL.TA,9203.0,9142.346102522104
2024-08-19,AFHL.TA,9343.0,9404.904663846595
2024-08-20,AFHL.TA,9347.0,9294.01318333135
2024-08-21,AFHL.TA,9318.0,9287.614915619604
2024-08-22,AFHL.TA,9306.0,9265.283480244225
2024-08-25,AFHL.TA,9383.0,9335.940834859151
2024-08-26,AFHL.TA,9543.0,9445.263792978369
2024-08-27,AFHL.TA,9544.0,9439.25332407048
2024-08-28,AFHL.TA,9426.0,9401.595997456228
2024-08-29,AFHL.TA,9520.0,9456.618665720918
2024-09-01,AFHL.TA,9519.0,9461.446967104916
2024-09-02,AFHL.TA,9512.0,9459.660823571612
2024-09-03,AFHL.TA,9515.0,9472.882081195712
2024-09-04,AFHL.TA,9515.0,9471.434023960028
2024-09-05,AFHL.TA,9515.0,9479.442481811624
2024-09-08,AFHL.TA,9185.0,9281.835475786356
2024-09-09,AFHL.TA,9213.0,9264.845968934123
2024-09-10,AFHL.TA,9333.0,9366.354162327712
2024-09-11,AFHL.TA,9361.0,9346.756708519531
2024-09-12,AFHL.TA,9208.0,9259.042601089575
2024-09-15,AFHL.TA,9156.0,9194.789908741135
2024-09-16,AFHL.TA,9000.0,9306.467713213991
2024-09-17,AFHL.TA,9000.0,9214.52061681915
2024-09-18,AFHL.TA,9000.0,9065.69354342029
2024-09-19,AFHL.TA,9070.0,9103.760327814149
2024-09-22,AFHL.TA,9160.0,9155.12366055732
2024-09-23,AFHL.TA,9212.0,9184.353170294316
2024-09-24,AFHL.TA,9254.0,9215.41441055166
2024-09-25,AFHL.TA,9254.0,9217.644459949806
2024-09-26,AFHL.TA,9254.0,9230.113635425572
2024-09-29,AFHL.TA,9250.0,9214.733906161273
2024-09-30,AFHL.TA,9240.0,9222.017510291187
2024-10-01,AFHL.TA,9219.0,9116.639786173357
2024-10-06,AFHL.TA,9216.0,9217.549160456518
2024-10-07,AFHL.TA,9199.0,9206.74855121714
2024-10-08,AFHL.TA,9192.0,9221.62991776329
2024-10-09,AFHL.TA,9224.0,9248.905581611907
2024-10-10,AFHL.TA,9210.0,9236.617310152622
2024-10-13,AFHL.TA,9056.0,9160.48704178026
2024-10-14,AFHL.TA,9102.0,9148.409171799663
2024-10-15,AFHL.TA,8990.0,9091.815712103387
2024-10-20,AFHL.TA,9103.0,9122.995973589364
2024-10-21,AFHL.TA,9202.0,9194.323312520748
2024-10-22,AFHL.TA,9285.0,9218.861488110851
2024-10-27,AFHL.TA,9264.0,9225.55473044468
2024-10-28,AFHL.TA,9206.0,9199.089112289015
2024-10-29,AFHL.TA,9342.0,9296.508297337452
2024-10-30,AFHL.TA,9675.0,9493.714302897451
2024-10-31,AFHL.TA,9767.0,9557.612819423432
2024-11-03,AFHL.TA,9656.0,9519.946004115043
2024-11-04,AFHL.TA,9653.0,9558.456488097783
2024-11-05,AFHL.TA,9653.0,9556.017068600748
2024-11-06,AFHL.TA,9628.0,9560.910553187949
2024-11-07,AFHL.TA,9560.0,9667.681671412196
2024-11-10,AFHL.TA,10380.0,10386.037700368091
2024-11-11,AFHL.TA,10640.0,10303.8396183711
2024-11-12,AFHL.TA,10890.0,10561.104313471003
2024-11-13,AFHL.TA,11070.0,10707.444111350223
2024-11-14,AFHL.TA,11060.0,10758.278552533244
2024-11-17,AFHL.TA,11060.0,10773.546583365474
2024-11-18,AFHL.TA,11440.0,11120.444886836456
2024-11-19,AFHL.TA,11740.0,11529.73163788741
2024-11-20,AFHL.TA,11760.0,11752.749753578886
2024-11-21,AFHL.TA,11680.0,11415.061929544492
2024-11-24,AFHL.TA,11790.0,11560.256251236118
2024-11-25,AFHL.TA,11960.0,11690.446807384127
2024-11-26,AFHL.TA,12060.0,11700.41705274854
2024-11-27,AFHL.TA,12860.0,12448.810961142211
2024-11-28,AFHL.TA,12860.0,12404.810081514472
2024-12-01,AFHL.TA,13470.0,13195.27162545896
2024-12-02,AFHL.TA,13180.0,12789.399643995042
2024-12-03,AFHL.TA,13280.0,12898.517151258597
2024-12-04,AFHL.TA,13150.0,12923.72242330172
2024-12-05,AFHL.TA,13270.0,13030.528299025143
2024-12-08,AFHL.TA,13470.0,13088.3987100487
2024-12-09,AFHL.TA,13790.0,13439.194804050378
2024-12-10,AFHL.TA,13770.0,13350.38485558558
2024-12-11,AFHL.TA,14240.0,13885.23541879747
2024-12-12,AFHL.TA,14860.0,14342.80995381996
2024-12-15,AFHL.TA,14870.0,14468.56031680177
2024-12-16,AFHL.TA,16430.0,16086.946213075193
2024-12-17,AFHL.TA,16420.0,15704.388468795689
2024-12-18,AFHL.TA,17250.0,16701.357310727937
2024-12-19,AFHL.TA,16840.0,16119.749866362428
2024-12-22,AFHL.TA,17460.0,16834.185414432082
2024-12-23,AFHL.TA,17950.0,17383.912496705074
2024-12-24,AFHL.TA,18380.0,18060.45350080705
2024-12-25,AFHL.TA,17510.0,17232.11278045387
2024-12-26,AFHL.TA,17960.0,17439.507993309293
2024-12-29,AFHL.TA,17750.0,17016.66084117233
2024-12-30,AFHL.TA,17830.0,17189.17066375725
2024-07-04,AFPR.TA,15950.0,15950.0
2024-07-07,AFPR.TA,16400.0,16278.148334348864
2024-07-08,AFPR.TA,16000.0,15728.61751657392
2024-07-09,AFPR.TA,16120.0,15965.186749357825
2024-07-10,AFPR.TA,16280.0,16138.656998977807
2024-07-11,AFPR.TA,16700.0,16584.60521685551
2024-07-14,AFPR.TA,16710.0,16522.184000244517
2024-07-15,AFPR.TA,16690.0,16577.667864507122
2024-07-16,AFPR.TA,16480.0,16356.018949897414
2024-07-17,AFPR.TA,16760.0,16676.601498086704
2024-07-18,AFPR.TA,16640.0,16518.772134074316
2024-07-21,AFPR.TA,16770.0,16634.91859724489
2024-07-22,AFPR.TA,16570.0,16452.820962116893
2024-07-23,AFPR.TA,16550.0,16363.772269232046
2024-07-24,AFPR.TA,16770.0,16598.29840456525
2024-07-25,AFPR.TA,16570.0,16394.416496408478
2024-07-28,AFPR.TA,16130.0,15985.324993345042
2024-07-29,AFPR.TA,16110.0,16033.13202980638
2024-07-30,AFPR.TA,16020.0,15966.235972548056
2024-07-31,AFPR.TA,16090.0,16031.665455058828
2024-08-01,AFPR.TA,15320.0,15098.719451168752
2024-08-04,AFPR.TA,15790.0,15818.622611462444
2024-08-05,AFPR.TA,15560.0,15469.674768117708
2024-08-06,AFPR.TA,15940.0,15912.671272262996
2024-08-07,AFPR.TA,16400.0,16333.814231271768
2024-08-08,AFPR.TA,16450.0,16228.07697660887
2024-08-11,AFPR.TA,16460.0,16271.764986971337
2024-08-12,AFPR.TA,16230.0,16040.70675430244
2024-08-14,AFPR.TA,16440.0,16349.097067746785
2024-08-15,AFPR.TA,16590.0,16473.08348335944
2024-08-18,AFPR.TA,16520.0,16400.205272518804
2024-08-19,AFPR.TA,16590.0,16433.437491889228
2024-08-20,AFPR.TA,16460.0,16326.4689813758
2024-08-21,AFPR.TA,16150.0,16009.876712861813
2024-08-22,AFPR.TA,16060.0,16062.232675028636
2024-08-25,AFPR.TA,16240.0,16235.920366872677
2024-08-26,AFPR.TA,16400.0,16357.565969673313
2024-08-27,AFPR.TA,16850.0,16737.467616040747
2024-08-28,AFPR.TA,16840.0,16651.735905446512
2024-08-29,AFPR.TA,16840.0,16432.65074638764
2024-09-01,AFPR.TA,16620.0,16453.407970176304
2024-09-02,AFPR.TA,16620.0,16555.41621961494
2024-09-03,AFPR.TA,16430.0,16307.96181190564
2024-09-04,AFPR.TA,16360.0,16246.683671017949
2024-09-05,AFPR.TA,16360.0,16304.1564870391
2024-09-08,AFPR.TA,16990.0,16883.529316291133
2024-09-09,AFPR.TA,17020.0,16820.296258079965
2024-09-10,AFPR.TA,16920.0,16786.74930613069
2024-09-11,AFPR.TA,16970.0,16793.48056106671
2024-09-12,AFPR.TA,17080.0,17016.650368007213
2024-09-15,AFPR.TA,16930.0,16835.965505716784
2024-09-16,AFPR.TA,16500.0,16328.243584949843
2024-09-17,AFPR.TA,16340.0,16272.23063992388
2024-09-18,AFPR.TA,16370.0,16254.425473649804
2024-09-19,AFPR.TA,15750.0,15701.480898902708
2024-09-22,AFPR.TA,16090.0,16172.17369809591
2024-09-23,AFPR.TA,15930.0,15982.334432227144
2024-09-24,AFPR.TA,16370.0,16354.97299263782
2024-09-25,AFPR.TA,16300.0,16230.10529142616
2024-09-26,AFPR.TA,16300.0,16180.389748234622
2024-09-29,AFPR.TA,16660.0,16589.82451779722
2024-09-30,AFPR.TA,17130.0,16925.472632128556
2024-10-01,AFPR.TA,17170.0,16974.696910595703
2024-10-06,AFPR.TA,16730.0,16511.776338756616
2024-10-07,AFPR.TA,16740.0,16684.274888066248
2024-10-08,AFPR.TA,16640.0,16593.02822386202
2024-10-09,AFPR.TA,16700.0,16706.594258046396
2024-10-10,AFPR.TA,16690.0,16629.586535750626
2024-10-13,AFPR.TA,16840.0,16825.889765916356
2024-10-14,AFPR.TA,16660.0,16550.11303582316
2024-10-15,AFPR.TA,16770.0,16763.12803306358
2024-10-20,AFPR.TA,17080.0,17027.64795970299
2024-10-21,AFPR.TA,16940.0,16768.766576364556
2024-10-22,AFPR.TA,16720.0,16570.086608149788
2024-10-27,AFPR.TA,16830.0,16752.559997192242
2024-10-28,AFPR.TA,16830.0,16697.954840162347
2024-10-29,AFPR.TA,17320.0,17139.848662989592
2024-10-30,AFPR.TA,17540.0,17395.90862603896
2024-10-31,AFPR.TA,17900.0,17740.534096129835
2024-11-03,AFPR.TA,17790.0,17628.976093614576
2024-11-04,AFPR.TA,17410.0,17253.37825626369
2024-11-05,AFPR.TA,17450.0,17458.49279539968
2024-11-06,AFPR.TA,17430.0,17405.86043236623
2024-11-07,AFPR.TA,17280.0,17043.32442676543
2024-11-10,AFPR.TA,17270.0,17272.869674093497
2024-11-11,AFPR.TA,17250.0,17202.51465250735
2024-11-12,AFPR.TA,17360.0,17310.256329126554
2024-11-13,AFPR.TA,17300.0,17254.398257969267
2024-11-14,AFPR.TA,17190.0,17124.461660516332
2024-11-17,AFPR.TA,17070.0,17055.34580177068
2024-11-18,AFPR.TA,17050.0,16966.73904086848
2024-11-19,AFPR.TA,17000.0,16715.74745838713
2024-11-20,AFPR.TA,16490.0,16257.777865504177
2024-11-21,AFPR.TA,16730.0,16652.897201624954
2024-11-24,AFPR.TA,16920.0,16876.429526866275
2024-11-25,AFPR.TA,16820.0,16736.323508970927
2024-11-26,AFPR.TA,17000.0,16906.462337449055
2024-11-27,AFPR.TA,17080.0,16987.552988715594
2024-11-28,AFPR.TA,17050.0,16964.649189042328
2024-12-01,AFPR.TA,17240.0,17147.83678554799
2024-12-02,AFPR.TA,17110.0,16988.063161459468
2024-12-03,AFPR.TA,17250.0,17173.271509574624
2024-12-04,AFPR.TA,17240.0,17132.469378658556
2024-12-05,AFPR.TA,17180.0,17098.971243777763
2024-12-08,AFPR.TA,17190.0,17104.522982080205
2024-12-09,AFPR.TA,16950.0,16838.64081858257
2024-12-10,AFPR.TA,17200.0,17178.601852158026
2024-12-11,AFPR.TA,17250.0,17161.84865933156
2024-12-12,AFPR.TA,17180.0,17059.301359446566
2024-12-15,AFPR.TA,17060.0,16967.159486465353
2024-12-16,AFPR.TA,17180.0,17092.45519648168
2024-12-17,AFPR.TA,17240.0,17107.845636776663
2024-12-18,AFPR.TA,17200.0,17088.15585663337
2024-12-19,AFPR.TA,16930.0,16789.686065338603
2024-12-22,AFPR.TA,17080.0,17046.145847054497
2024-12-23,AFPR.TA,17020.0,16902.84643655952
2024-12-24,AFPR.TA,16860.0,16730.973570803697
2024-12-25,AFPR.TA,16650.0,16572.52539888095
2024-12-26,AFPR.TA,16730.0,16659.716121014942
2024-12-29,AFPR.TA,16850.0,16831.512839019575
2024-12-30,AFPR.TA,17270.0,17156.531724252884
2024-07-04,AFRE.TA,20695.869140625,20695.869140625
2024-07-07,AFRE.TA,21795.650390625,21712.56263794645
2024-07-08,AFRE.TA,21675.67578125,21624.57376649695
2024-07-09,AFRE.TA,22875.4375,22722.61826884189
2024-07-10,AFRE.TA,22705.470703125,22775.296531223823
2024-07-11,AFRE.TA,23245.36328125,23143.50422474474
2024-07-14,AFRE.TA,23505.310546875,23489.517446466416
2024-07-15,AFRE.TA,23595.291015625,23775.90913616815
2024-07-16,AFRE.TA,23735.263671875,23921.632657941795
2024-07-17,AFRE.TA,23935.224609375,24037.963705802264
2024-07-18,AFRE.TA,24215.16796875,24339.808246512883
