Date,Ticker,Actual,Predicted
12/03/2025,ADGR.TA,511.2999878,504.3313352
13/03/2025,ADGR.TA,508.7999878,502.4724705
10/09/2024,ARDM.TA,37.20000076,37.20000076
11/09/2024,ARDM.TA,39.5,35.82833388
12/09/2024,ARDM.TA,38.5,37.74086705
15/09/2024,ARDM.TA,38.90000153,36.29915048
16/09/2024,ARDM.TA,37.29999924,37.2076648
17/09/2024,ARDM.TA,36,35.74474673
18/09/2024,ARDM.TA,34.59999847,34.73801437
19/09/2024,ARDM.TA,35,32.73325195
22/09/2024,ARDM.TA,35.29999924,33.04161405
23/09/2024,ARDM.TA,35.70000076,33.07684956
24/09/2024,ARDM.TA,35.79999924,32.96602699
25/09/2024,ARDM.TA,36.5,33.46142067
26/09/2024,ARDM.TA,36.5,34.72320292
29/09/2024,ARDM.TA,35.40000153,33.99806371
30/09/2024,ARDM.TA,35.20000076,33.52101256
01/10/2024,ARDM.TA,34.20000076,33.29673417
06/10/2024,ARDM.TA,35.70000076,31.98178015
07/10/2024,ARDM.TA,42.70000076,38.46551472
08/10/2024,ARDM.TA,41.90000153,41.32581031
09/10/2024,ARDM.TA,38.5,40.12729146
10/10/2024,ARDM.TA,37.5,36.92644783
13/10/2024,ARDM.TA,37.90000153,35.72039034
14/10/2024,ARDM.TA,41.09999847,38.09240957
15/10/2024,ARDM.TA,39.70000076,39.31246597
20/10/2024,ARDM.TA,65,54.70821077
21/10/2024,ARDM.TA,75.80000305,71.73342849
22/10/2024,ARDM.TA,76,74.02920736
27/10/2024,ARDM.TA,86,83.2510283
28/10/2024,ARDM.TA,86.69999695,85.44716435
29/10/2024,ARDM.TA,94.80000305,94.32741247
30/10/2024,ARDM.TA,97,94.32621246
31/10/2024,ARDM.TA,94.5,94.2577352
03/11/2024,ARDM.TA,102.6999969,100.3363404
04/11/2024,ARDM.TA,109.4000015,105.3956489
05/11/2024,ARDM.TA,112,107.4234285
06/11/2024,ARDM.TA,105.9000015,105.9757232
07/11/2024,ARDM.TA,102.5,101.3451618
10/11/2024,ARDM.TA,92,90.51630052
11/11/2024,ARDM.TA,86.69999695,82.56025656
12/11/2024,ARDM.TA,87,84.82770407
13/11/2024,ARDM.TA,95.59999847,88.17459888
14/11/2024,ARDM.TA,90.40000153,88.95675566
17/11/2024,ARDM.TA,90,88.75754902
18/11/2024,ARDM.TA,87,85.27006737
19/11/2024,ARDM.TA,87.90000153,83.52912297
20/11/2024,ARDM.TA,85.40000153,83.60885694
21/11/2024,ARDM.TA,80.90000153,79.77593456
24/11/2024,ARDM.TA,84.19999695,78.47822839
25/11/2024,ARDM.TA,80.40000153,79.3334117
26/11/2024,ARDM.TA,76,74.28218827
27/11/2024,ARDM.TA,71,69.82224455
28/11/2024,ARDM.TA,75.90000153,71.13116715
01/12/2024,ARDM.TA,82.09999847,76.09844951
02/12/2024,ARDM.TA,76.09999847,75.49535431
03/12/2024,ARDM.TA,79.09999847,72.84144726
04/12/2024,ARDM.TA,79.09999847,75.6884662
05/12/2024,ARDM.TA,77.19999695,74.97437163
08/12/2024,ARDM.TA,75.5,73.74869135
09/12/2024,ARDM.TA,74.5,72.39130927
10/12/2024,ARDM.TA,74.09999847,72.28708865
11/12/2024,ARDM.TA,71.90000153,70.90183917
12/12/2024,ARDM.TA,72.19999695,67.7679054
15/12/2024,ARDM.TA,70.59999847,68.49950738
16/12/2024,ARDM.TA,78.19999695,72.24166745
17/12/2024,ARDM.TA,75.80000305,73.48399871
18/12/2024,ARDM.TA,70.19999695,69.43350537
19/12/2024,ARDM.TA,64.69999695,63.72607925
22/12/2024,ARDM.TA,63.59999847,62.88937765
23/12/2024,ARDM.TA,65,61.00327487
24/12/2024,ARDM.TA,66.40000153,61.50666362
25/12/2024,ARDM.TA,72,66.23906308
26/12/2024,ARDM.TA,71.69999695,68.47713471
29/12/2024,ARDM.TA,69.09999847,67.26776182
30/12/2024,ARDM.TA,66.69999695,66.01370254
31/12/2024,ARDM.TA,65.40000153,63.58505446
01/01/2025,ARDM.TA,65.80000305,62.7171199
02/01/2025,ARDM.TA,66.40000153,62.066532
05/01/2025,ARDM.TA,72.30000305,66.49610046
06/01/2025,ARDM.TA,74.40000153,68.91455532
07/01/2025,ARDM.TA,72.59999847,71.11319077
08/01/2025,ARDM.TA,71.40000153,69.78287483
09/01/2025,ARDM.TA,76.80000305,71.94474874
12/01/2025,ARDM.TA,78.40000153,73.82001629
13/01/2025,ARDM.TA,77.30000305,74.91310824
14/01/2025,ARDM.TA,74.90000153,73.3024117
15/01/2025,ARDM.TA,74.30000305,73.10928225
16/01/2025,ARDM.TA,75.59999847,71.78350931
19/01/2025,ARDM.TA,76.80000305,72.32966218
20/01/2025,ARDM.TA,74.40000153,73.36185062
21/01/2025,ARDM.TA,79,76.94451955
22/01/2025,ARDM.TA,78,76.25038633
23/01/2025,ARDM.TA,75.59999847,74.5508634
26/01/2025,ARDM.TA,77.30000305,73.30357285
27/01/2025,ARDM.TA,74,72.64786263
28/01/2025,ARDM.TA,75.09999847,71.38210164
29/01/2025,ARDM.TA,73.59999847,71.91392582
30/01/2025,ARDM.TA,72.69999695,71.72067349
02/02/2025,ARDM.TA,72.80000305,68.18553017
03/02/2025,ARDM.TA,69.90000153,68.80029447
04/02/2025,ARDM.TA,71.40000153,67.68017776
05/02/2025,ARDM.TA,71.59999847,67.73718906
06/02/2025,ARDM.TA,70.90000153,68.39650183
09/02/2025,ARDM.TA,69.09999847,67.46992586
10/02/2025,ARDM.TA,76.30000305,69.83862091
11/02/2025,ARDM.TA,76.59999847,71.76339748
12/02/2025,ARDM.TA,74,74.02315714
13/02/2025,ARDM.TA,75.90000153,70.90668437
16/02/2025,ARDM.TA,74.80000305,73.33418761
17/02/2025,ARDM.TA,74.80000305,73.51447178
18/02/2025,ARDM.TA,77.5,74.72344466
19/02/2025,ARDM.TA,73.59999847,73.12030181
20/02/2025,ARDM.TA,72.40000153,70.04266836
23/02/2025,ARDM.TA,72.09999847,70.29503609
24/02/2025,ARDM.TA,71.80000305,70.94190985
25/02/2025,ARDM.TA,71,70.57932268
26/02/2025,ARDM.TA,50.70000076,65.55129983
27/02/2025,ARDM.TA,53.5,51.62878293
02/03/2025,ARDM.TA,55.59999847,52.60538078
03/03/2025,ARDM.TA,52.70000076,51.56503049
04/03/2025,ARDM.TA,50.29999924,49.00015893
05/03/2025,ARDM.TA,51.70000076,48.96895858
06/03/2025,ARDM.TA,52,49.26260201
09/03/2025,ARDM.TA,51.5,49.86478059
10/03/2025,ARDM.TA,50.09999847,48.82678769
11/03/2025,ARDM.TA,48.09999847,46.82742721
12/03/2025,ARDM.TA,49.90000153,45.99698023
13/03/2025,ARDM.TA,48.70000076,47.59127282
10/09/2024,AFHL.TA,9333,9333
11/09/2024,AFHL.TA,9361,9366.037332
12/09/2024,AFHL.TA,9208,9338.106734
15/09/2024,AFHL.TA,9156,9309.648463
16/09/2024,AFHL.TA,9000,9263.034278
17/09/2024,AFHL.TA,9000,9186.452365
18/09/2024,AFHL.TA,9000,9141.025798
19/09/2024,AFHL.TA,9070,9165.700997
22/09/2024,AFHL.TA,9160,9194.380429
23/09/2024,AFHL.TA,9212,9242.254616
24/09/2024,AFHL.TA,9254,9278.303551
25/09/2024,AFHL.TA,9254,9343.572088
26/09/2024,AFHL.TA,9254,9305.893685
29/09/2024,AFHL.TA,9250,9284.200145
30/09/2024,AFHL.TA,9240,9320.567381
01/10/2024,AFHL.TA,9219,9232.379727
06/10/2024,AFHL.TA,9216,9282.343386
07/10/2024,AFHL.TA,9199,9220.612712
08/10/2024,AFHL.TA,9192,9186.922979
09/10/2024,AFHL.TA,9224,9177.386197
10/10/2024,AFHL.TA,9210,9228.433024
13/10/2024,AFHL.TA,9056,9193.866667
14/10/2024,AFHL.TA,9102,9130.435319
15/10/2024,AFHL.TA,8990,9119.528661
20/10/2024,AFHL.TA,9103,9126.828846
21/10/2024,AFHL.TA,9202,9185.046416
22/10/2024,AFHL.TA,9285,9220.227685
27/10/2024,AFHL.TA,9264,9300.776341
28/10/2024,AFHL.TA,9206,9258.168274
29/10/2024,AFHL.TA,9342,9303.599321
30/10/2024,AFHL.TA,9675,9513.569108
31/10/2024,AFHL.TA,9767,9588.432664
03/11/2024,AFHL.TA,9656,9618.52394
04/11/2024,AFHL.TA,9653,9662.111196
05/11/2024,AFHL.TA,9653,9671.958972
06/11/2024,AFHL.TA,9628,9645.727396
07/11/2024,AFHL.TA,9560,9574.459231
10/11/2024,AFHL.TA,10380,10401.40214
11/11/2024,AFHL.TA,10640,10476.04996
12/11/2024,AFHL.TA,10890,10683.56835
13/11/2024,AFHL.TA,11070,10974.19761
14/11/2024,AFHL.TA,11060,11045.63554
17/11/2024,AFHL.TA,11060,11054.51638
18/11/2024,AFHL.TA,11440,11365.88062
19/11/2024,AFHL.TA,11740,11738.23684
20/11/2024,AFHL.TA,11760,11830.48932
21/11/2024,AFHL.TA,11680,11638.95485
24/11/2024,AFHL.TA,11790,11711.47665
25/11/2024,AFHL.TA,11960,11877.27056
26/11/2024,AFHL.TA,12060,11943.05793
27/11/2024,AFHL.TA,12860,12741.97628
28/11/2024,AFHL.TA,12860,12792.99764
01/12/2024,AFHL.TA,13470,13481.43857
02/12/2024,AFHL.TA,13180,13190.13599
03/12/2024,AFHL.TA,13280,13251.97715
04/12/2024,AFHL.TA,13150,13158.1903
05/12/2024,AFHL.TA,13270,13314.30541
08/12/2024,AFHL.TA,13470,13451.71505
09/12/2024,AFHL.TA,13790,13720.17014
10/12/2024,AFHL.TA,13770,13731.18861
11/12/2024,AFHL.TA,14240,14154.78529
12/12/2024,AFHL.TA,14860,14760.32172
15/12/2024,AFHL.TA,14870,14822.02741
16/12/2024,AFHL.TA,16430,16446.56052
17/12/2024,AFHL.TA,16420,16355.07479
18/12/2024,AFHL.TA,17250,17102.90541
19/12/2024,AFHL.TA,16840,16776.02138
22/12/2024,AFHL.TA,17460,17213.82474
23/12/2024,AFHL.TA,17950,17738.05872
24/12/2024,AFHL.TA,18380,18324.37989
25/12/2024,AFHL.TA,17510,17329.00978
26/12/2024,AFHL.TA,17960,17776.8236
29/12/2024,AFHL.TA,17750,17604.374
30/12/2024,AFHL.TA,17830,17723.25983
31/12/2024,AFHL.TA,17670,17582.20325
01/01/2025,AFHL.TA,18000,17902.90916
02/01/2025,AFHL.TA,17470,17427.69407
05/01/2025,AFHL.TA,17270,17331.41896
06/01/2025,AFHL.TA,18000,17815.43427
07/01/2025,AFHL.TA,17990,17948.3098
08/01/2025,AFHL.TA,18070,17926.10037
09/01/2025,AFHL.TA,18070,18048.50826
12/01/2025,AFHL.TA,18210,18057.73146
13/01/2025,AFHL.TA,18400,18266.22173
14/01/2025,AFHL.TA,18400,18251.98824
15/01/2025,AFHL.TA,18430,18328.38907
16/01/2025,AFHL.TA,18430,18395.64263
19/01/2025,AFHL.TA,18600,18487.37616
20/01/2025,AFHL.TA,18590,18485.68185
21/01/2025,AFHL.TA,18880,18704.54923
22/01/2025,AFHL.TA,18880,18809.45242
23/01/2025,AFHL.TA,18880,18593.46485
26/01/2025,AFHL.TA,18900,18693.28183
27/01/2025,AFHL.TA,18220,18008.70738
28/01/2025,AFHL.TA,18760,18638.086
29/01/2025,AFHL.TA,18890,18742.77039
30/01/2025,AFHL.TA,18570,18493.107
02/02/2025,AFHL.TA,18540,18507.06228
03/02/2025,AFHL.TA,18460,18353.11425
04/02/2025,AFHL.TA,18490,18453.64234
05/02/2025,AFHL.TA,18860,18786.60215
06/02/2025,AFHL.TA,18940,18878.63182
09/02/2025,AFHL.TA,18840,18746.15005
10/02/2025,AFHL.TA,18810,18708.39101
11/02/2025,AFHL.TA,18870,18772.41015
12/02/2025,AFHL.TA,18900,18751.45319
13/02/2025,AFHL.TA,18950,18818.84067
16/02/2025,AFHL.TA,19180,19027.21447
17/02/2025,AFHL.TA,19300,19145.99183
18/02/2025,AFHL.TA,19110,19023.48209
19/02/2025,AFHL.TA,19120,18989.51249
20/02/2025,AFHL.TA,19640,19435.60748
23/02/2025,AFHL.TA,19480,19348.81021
24/02/2025,AFHL.TA,19490,19356.98514
25/02/2025,AFHL.TA,19470,19394.99787
26/02/2025,AFHL.TA,19500,19281.21572
27/02/2025,AFHL.TA,19480,19383.77339
02/03/2025,AFHL.TA,19250,19137.79805
03/03/2025,AFHL.TA,19400,19244.08196
04/03/2025,AFHL.TA,19620,19423.07112
05/03/2025,AFHL.TA,19540,19381.7787
06/03/2025,AFHL.TA,19670,19413.30374
09/03/2025,AFHL.TA,19350,19159.1035
10/03/2025,AFHL.TA,19100,19039.98661
11/03/2025,AFHL.TA,18650,18624.1128
12/03/2025,AFHL.TA,18340,18377.27593
13/03/2025,AFHL.TA,18510,18515.34048
10/09/2024,AFPR.TA,16920,16920
11/09/2024,AFPR.TA,16970,17007.0848
12/09/2024,AFPR.TA,17080,17189.28154
15/09/2024,AFPR.TA,16930,16978.90509
16/09/2024,AFPR.TA,16500,16533.74234
17/09/2024,AFPR.TA,16340,16462.46995
18/09/2024,AFPR.TA,16370,16762.9077
19/09/2024,AFPR.TA,15750,15938.71586
22/09/2024,AFPR.TA,16090,16441.59415
23/09/2024,AFPR.TA,15930,16232.94226
24/09/2024,AFPR.TA,16370,16707.43023
25/09/2024,AFPR.TA,16300,16471.23537
26/09/2024,AFPR.TA,16300,16447.10585
29/09/2024,AFPR.TA,16660,16820.01552
30/09/2024,AFPR.TA,17130,17323.11193
01/10/2024,AFPR.TA,17170,17353.42553
06/10/2024,AFPR.TA,16730,16810.1523
07/10/2024,AFPR.TA,16740,16972.96133
08/10/2024,AFPR.TA,16640,16794.73088
09/10/2024,AFPR.TA,16700,16922.03847
10/10/2024,AFPR.TA,16690,16800.55282
13/10/2024,AFPR.TA,16840,16975.13804
14/10/2024,AFPR.TA,16660,16658.18632
15/10/2024,AFPR.TA,16770,16904.87641
20/10/2024,AFPR.TA,17080,17197.22339
21/10/2024,AFPR.TA,16940,16874.50565
22/10/2024,AFPR.TA,16720,16671.55861
27/10/2024,AFPR.TA,16830,16928.73361
28/10/2024,AFPR.TA,16830,16864.37607
29/10/2024,AFPR.TA,17320,17416.54773
30/10/2024,AFPR.TA,17540,17562.7276
31/10/2024,AFPR.TA,17900,18016.25413
03/11/2024,AFPR.TA,17790,17815.94295
04/11/2024,AFPR.TA,17410,17397.44858
05/11/2024,AFPR.TA,17450,17659.35612
06/11/2024,AFPR.TA,17430,17554.95284
07/11/2024,AFPR.TA,17280,17456.05846
10/11/2024,AFPR.TA,17270,17375.21544
11/11/2024,AFPR.TA,17250,17302.05122
12/11/2024,AFPR.TA,17360,17451.87544
13/11/2024,AFPR.TA,17300,17312.08467
14/11/2024,AFPR.TA,17190,17179.30436
17/11/2024,AFPR.TA,17070,17100.54192
18/11/2024,AFPR.TA,17050,17067.62391
19/11/2024,AFPR.TA,17000,17167.03284
20/11/2024,AFPR.TA,16490,16675.54902
21/11/2024,AFPR.TA,16730,16900.14562
24/11/2024,AFPR.TA,16920,17123.99922
25/11/2024,AFPR.TA,16820,16919.90702
26/11/2024,AFPR.TA,17000,17173.1755
27/11/2024,AFPR.TA,17080,17221.96848
28/11/2024,AFPR.TA,17050,17145.10818
01/12/2024,AFPR.TA,17240,17357.47258
02/12/2024,AFPR.TA,17110,17161.43863
03/12/2024,AFPR.TA,17250,17385.1587
04/12/2024,AFPR.TA,17240,17268.94777
05/12/2024,AFPR.TA,17180,17205.28655
08/12/2024,AFPR.TA,17190,17299.99422
09/12/2024,AFPR.TA,16950,16934.71478
10/12/2024,AFPR.TA,17200,17267.13704
11/12/2024,AFPR.TA,17250,17252.51367
12/12/2024,AFPR.TA,17180,17122.77384
15/12/2024,AFPR.TA,17060,17029.23614
16/12/2024,AFPR.TA,17180,17221.33455
17/12/2024,AFPR.TA,17240,17330.33999
18/12/2024,AFPR.TA,17200,17164.92079
19/12/2024,AFPR.TA,16930,16910.00377
22/12/2024,AFPR.TA,17080,17187.60923
23/12/2024,AFPR.TA,17020,17015.36241
24/12/2024,AFPR.TA,16860,16854.78848
25/12/2024,AFPR.TA,16650,16710.9227
26/12/2024,AFPR.TA,16730,16875.27626
29/12/2024,AFPR.TA,16850,16997.49895
30/12/2024,AFPR.TA,17270,17396.80381
31/12/2024,AFPR.TA,17320,17341.34715
01/01/2025,AFPR.TA,17310,17324.93734
02/01/2025,AFPR.TA,17550,17653.27777
05/01/2025,AFPR.TA,17620,17710.20103
06/01/2025,AFPR.TA,17650,17816.79239
07/01/2025,AFPR.TA,17580,17676.1826
08/01/2025,AFPR.TA,17480,17566.86344
09/01/2025,AFPR.TA,17530,17655.58243
12/01/2025,AFPR.TA,17290,17259.62252
13/01/2025,AFPR.TA,17220,17210.35344
14/01/2025,AFPR.TA,17530,17600.50679
15/01/2025,AFPR.TA,17690,17704.68915
16/01/2025,AFPR.TA,17670,17609.53228
19/01/2025,AFPR.TA,17910,17977.3609
20/01/2025,AFPR.TA,18020,18057.73237
21/01/2025,AFPR.TA,18180,18294.3315
22/01/2025,AFPR.TA,17900,17964.03493
23/01/2025,AFPR.TA,17890,17994.94873
26/01/2025,AFPR.TA,17920,18017.46431
27/01/2025,AFPR.TA,17740,17704.34797
28/01/2025,AFPR.TA,17980,18038.88228
29/01/2025,AFPR.TA,17830,17767.96043
30/01/2025,AFPR.TA,17820,17711.60067
02/02/2025,AFPR.TA,18110,18128.90479
03/02/2025,AFPR.TA,17700,17575.64005
04/02/2025,AFPR.TA,17770,17847.71493
05/02/2025,AFPR.TA,18120,18235.87403
06/02/2025,AFPR.TA,18220,18245.15418
09/02/2025,AFPR.TA,18370,18426.59394
10/02/2025,AFPR.TA,18270,18254.77445
11/02/2025,AFPR.TA,17950,17894.25866
12/02/2025,AFPR.TA,17500,17517.75113
13/02/2025,AFPR.TA,17810,18035.88724
16/02/2025,AFPR.TA,18130,18365.23895
17/02/2025,AFPR.TA,17720,17713.50718
18/02/2025,AFPR.TA,18020,18193.38136
19/02/2025,AFPR.TA,17740,17779.50591
20/02/2025,AFPR.TA,17500,17570.27918
23/02/2025,AFPR.TA,17360,17465.24528
24/02/2025,AFPR.TA,17240,17366.23608
25/02/2025,AFPR.TA,17150,17309.81777
26/02/2025,AFPR.TA,17230,17472.54919
27/02/2025,AFPR.TA,17310,17501.02847
02/03/2025,AFPR.TA,17290,17384.24635
03/03/2025,AFPR.TA,17220,17225.67121
04/03/2025,AFPR.TA,16840,16890.31858
05/03/2025,AFPR.TA,16870,17174.43113
06/03/2025,AFPR.TA,16770,16860.64625
09/03/2025,AFPR.TA,16750,16938.46907
10/03/2025,AFPR.TA,16600,16663.5332
11/03/2025,AFPR.TA,17450,17670.29302
12/03/2025,AFPR.TA,17730,17868.12301
13/03/2025,AFPR.TA,17620,17651.14528
10/09/2024,AFRE.TA,23288.63477,23288.63477
11/09/2024,AFRE.TA,23558.61914,23666.68877
12/09/2024,AFRE.TA,23898.59961,24007.58028
15/09/2024,AFRE.TA,24238.58008,24283.65033
16/09/2024,AFRE.TA,23528.62109,23495.06587
17/09/2024,AFRE.TA,22968.6543,22952.08281
18/09/2024,AFRE.TA,22858.66016,22816.36203
19/09/2024,AFRE.TA,22458.68359,22424.80443
22/09/2024,AFRE.TA,22488.68164,22483.50681
23/09/2024,AFRE.TA,22468.68359,22291.06424
24/09/2024,AFRE.TA,22778.66602,22772.41702
25/09/2024,AFRE.TA,23008.65234,22913.27728
26/09/2024,AFRE.TA,23008.65234,22893.59199
29/09/2024,AFRE.TA,23918.59766,23990.72139
30/09/2024,AFRE.TA,24248.58008,24223.92636
01/10/2024,AFRE.TA,24098.58789,24015.42173
06/10/2024,AFRE.TA,23768.60742,23720.75371
07/10/2024,AFRE.TA,23798.60547,23767.54652
08/10/2024,AFRE.TA,23598.61719,23702.14796
09/10/2024,AFRE.TA,23968.5957,24174.74035
10/10/2024,AFRE.TA,23498.62305,23476.01523
13/10/2024,AFRE.TA,24388.57031,24445.20503
14/10/2024,AFRE.TA,24158.58398,24263.51082
15/10/2024,AFRE.TA,24818.54492,24840.94235
20/10/2024,AFRE.TA,25508.50586,25723.34966
21/10/2024,AFRE.TA,25508.50586,25566.11
22/10/2024,AFRE.TA,24968.53711,25036.50105
27/10/2024,AFRE.TA,25498.50586,25841.58039
28/10/2024,AFRE.TA,25548.50391,25824.99373
29/10/2024,AFRE.TA,25518.50391,25612.09705
30/10/2024,AFRE.TA,25988.47656,26277.38051
31/10/2024,AFRE.TA,26088.4707,26325.09809
03/11/2024,AFRE.TA,26478.44922,26708.12125
04/11/2024,AFRE.TA,25668.49609,25784.34761
05/11/2024,AFRE.TA,26098.4707,26320.1546
06/11/2024,AFRE.TA,26098.4707,25979.38676
07/11/2024,AFRE.TA,25388.51172,25317.10315
10/11/2024,AFRE.TA,26658.4375,26816.68278
11/11/2024,AFRE.TA,26728.43359,26927.22762
12/11/2024,AFRE.TA,26678.4375,26729.46318
13/11/2024,AFRE.TA,26738.43359,26942.23231
14/11/2024,AFRE.TA,26898.42383,27163.9372
17/11/2024,AFRE.TA,27638.38086,27802.20336
18/11/2024,AFRE.TA,27798.37109,28002.93031
19/11/2024,AFRE.TA,27678.37891,27830.42698
20/11/2024,AFRE.TA,27998.35938,28243.84528
21/11/2024,AFRE.TA,27048.41602,27049.44286
24/11/2024,AFRE.TA,26758.43164,26913.53347
25/11/2024,AFRE.TA,26678.4375,26531.34408
26/11/2024,AFRE.TA,27148.41016,27161.43512
27/11/2024,AFRE.TA,26998.41797,27026.65272
28/11/2024,AFRE.TA,26720,25229.45655
01/12/2024,AFRE.TA,28000,28052.91586
02/12/2024,AFRE.TA,28000,27940.99515
03/12/2024,AFRE.TA,28150,28272.14823
04/12/2024,AFRE.TA,28040,28042.62755
05/12/2024,AFRE.TA,28230,28302.6546
08/12/2024,AFRE.TA,28230,28286.39226
09/12/2024,AFRE.TA,29050,28915.22955
10/12/2024,AFRE.TA,28740,28673.1557
11/12/2024,AFRE.TA,28300,28212.58681
12/12/2024,AFRE.TA,28000,28003.77886
15/12/2024,AFRE.TA,27410,27040.2232
16/12/2024,AFRE.TA,28210,28153.31628
17/12/2024,AFRE.TA,28450,28419.50558
18/12/2024,AFRE.TA,27670,27559.77097
19/12/2024,AFRE.TA,27490,27335.46444
22/12/2024,AFRE.TA,28040,28026.7401
23/12/2024,AFRE.TA,27950,27773.11486
24/12/2024,AFRE.TA,27780,27614.67978
25/12/2024,AFRE.TA,27940,27787.41567
26/12/2024,AFRE.TA,27200,26859.21965
29/12/2024,AFRE.TA,27180,26888.23037
30/12/2024,AFRE.TA,26730,26397.59533
31/12/2024,AFRE.TA,27280,27192.52248
01/01/2025,AFRE.TA,28150,27961.0911
02/01/2025,AFRE.TA,28460,28182.23522
05/01/2025,AFRE.TA,28780,28370.84223
06/01/2025,AFRE.TA,28700,28375.09506
07/01/2025,AFRE.TA,28510,28317.56051
08/01/2025,AFRE.TA,28120,27931.67594
09/01/2025,AFRE.TA,27790,27547.49469
12/01/2025,AFRE.TA,27370,27136.62668
13/01/2025,AFRE.TA,27600,27464.30392
14/01/2025,AFRE.TA,27580,27258.55726
15/01/2025,AFRE.TA,28900,28541.33815
16/01/2025,AFRE.TA,29540,29254.96296
19/01/2025,AFRE.TA,30000,29815.29917
20/01/2025,AFRE.TA,29880,29478.92882
21/01/2025,AFRE.TA,29790,29483.18476
22/01/2025,AFRE.TA,29830,29571.51113
23/01/2025,AFRE.TA,28850,28380.92676
26/01/2025,AFRE.TA,28150,27779.11689
27/01/2025,AFRE.TA,27260,26923.01134
28/01/2025,AFRE.TA,27050,26806.81991
29/01/2025,AFRE.TA,27440,27242.22414
30/01/2025,AFRE.TA,26930,26549.64416
02/02/2025,AFRE.TA,26770,26355.83156
03/02/2025,AFRE.TA,26440,25950.10226
04/02/2025,AFRE.TA,27410,26958.69453
05/02/2025,AFRE.TA,28230,27657.01054
06/02/2025,AFRE.TA,27800,26848.44291
09/02/2025,AFRE.TA,28030,27643.70294
10/02/2025,AFRE.TA,28590,28281.322
11/02/2025,AFRE.TA,28210,27738.88144
12/02/2025,AFRE.TA,27230,26667.60813
13/02/2025,AFRE.TA,27830,27642.49118
16/02/2025,AFRE.TA,28200,27970.74397
17/02/2025,AFRE.TA,27880,27597.39001
18/02/2025,AFRE.TA,28230,28055.60693
19/02/2025,AFRE.TA,27510,27187.89088
20/02/2025,AFRE.TA,27220,26966.27931
23/02/2025,AFRE.TA,26310,26075.03502
24/02/2025,AFRE.TA,26240,25885.21936
25/02/2025,AFRE.TA,26240,25898.37218
26/02/2025,AFRE.TA,26610,26375.56274
27/02/2025,AFRE.TA,26930,26442.72372
02/03/2025,AFRE.TA,27120,26752.45787
03/03/2025,AFRE.TA,27100,26696.8584
04/03/2025,AFRE.TA,25970,25418.70288
05/03/2025,AFRE.TA,25100,24671.51975
06/03/2025,AFRE.TA,25220,24795.71208
09/03/2025,AFRE.TA,25040,24711.93721
10/03/2025,AFRE.TA,24280,23662.51605
11/03/2025,AFRE.TA,24000,23349.21506
12/03/2025,AFRE.TA,24810,24293.89974
13/03/2025,AFRE.TA,24730,24222.78926
10/09/2024,ARPT.TA,5435,5435
11/09/2024,ARPT.TA,5446,5441.403266
12/09/2024,ARPT.TA,5436,5441.793349
15/09/2024,ARPT.TA,5362,5355.449715
16/09/2024,ARPT.TA,5232,5214.82114
17/09/2024,ARPT.TA,5105,5106.476762
18/09/2024,ARPT.TA,5130,5130.20158
19/09/2024,ARPT.TA,5110,5135.427751
22/09/2024,ARPT.TA,5197,5175.744913
23/09/2024,ARPT.TA,5185,5182.613341
24/09/2024,ARPT.TA,5365,5357.62836
25/09/2024,ARPT.TA,5380,5358.738352
26/09/2024,ARPT.TA,5380,5372.710255
29/09/2024,ARPT.TA,5630,5628.140475
30/09/2024,ARPT.TA,5594,5576.256704
01/10/2024,ARPT.TA,5457,5436.071698
06/10/2024,ARPT.TA,5386,5369.002942
07/10/2024,ARPT.TA,5392,5377.532249
08/10/2024,ARPT.TA,5407,5395.668838
09/10/2024,ARPT.TA,5408,5398.256376
10/10/2024,ARPT.TA,5314,5317.852355
13/10/2024,ARPT.TA,5385,5378.734352
14/10/2024,ARPT.TA,5425,5417.850193
15/10/2024,ARPT.TA,5430,5418.086857
20/10/2024,ARPT.TA,5607,5609.91636
21/10/2024,ARPT.TA,5599,5593.78605
22/10/2024,ARPT.TA,5549,5537.568762
27/10/2024,ARPT.TA,5640,5631.959342
28/10/2024,ARPT.TA,5595,5578.804856
29/10/2024,ARPT.TA,5617,5607.307997
30/10/2024,ARPT.TA,5750,5766.192956
31/10/2024,ARPT.TA,5700,5720.308148
03/11/2024,ARPT.TA,5635,5619.126947
04/11/2024,ARPT.TA,5570,5556.783268
05/11/2024,ARPT.TA,5590,5596.804654
06/11/2024,ARPT.TA,5617,5648.389566
07/11/2024,ARPT.TA,5560,5587.369897
10/11/2024,ARPT.TA,5734,5760.704055
11/11/2024,ARPT.TA,5694,5690.729424
12/11/2024,ARPT.TA,5716,5735.108974
13/11/2024,ARPT.TA,5750,5746.02055
14/11/2024,ARPT.TA,5826,5831.51108
17/11/2024,ARPT.TA,5878,5866.550775
18/11/2024,ARPT.TA,5851,5849.734566
19/11/2024,ARPT.TA,5836,5827.658527
20/11/2024,ARPT.TA,5818,5822.209517
21/11/2024,ARPT.TA,5799,5802.266957
24/11/2024,ARPT.TA,5908,5911.494943
25/11/2024,ARPT.TA,6003,6028.586346
26/11/2024,ARPT.TA,6090,6099.903922
27/11/2024,ARPT.TA,6116,6136.022928
28/11/2024,ARPT.TA,6040,6057.429485
01/12/2024,ARPT.TA,6060,6061.613279
02/12/2024,ARPT.TA,5978,5980.653467
03/12/2024,ARPT.TA,5978,6010.973209
